rank,source_id,feh,true_label_mp,p_mp
1618,716472532921511552,-1.4420000314712524,0,0.9931701421737671
1619,3746037528878228992,-2.01200008392334,1,0.9931643605232239
1620,2829669594435433344,-2.128000020980835,1,0.9931601285934448
1621,2829669594435433344,-2.0360000133514404,1,0.9931601285934448
1622,4394137442328258560,-2.3010001182556152,1,0.9931589961051941
1623,783566862760330112,-1.7760000228881836,0,0.9931578040122986
1624,4574337639954727424,-2.1110000610351562,1,0.9931568503379822
1625,307293674395319680,-2.1730000972747803,1,0.9931557774543762
1626,913286900999902976,-1.4759999513626099,0,0.9931482672691345
1627,2554802991845379840,-1.8420000076293945,0,0.9931447505950928
1628,3927729007869580672,-1.9910000562667847,0,0.9931435585021973
1629,1082590629156892416,-1.968999981880188,0,0.993134617805481
1630,3903436913361370880,-1.7130000591278076,0,0.9931318163871765
1631,612199106454295936,-1.6759999990463257,0,0.9931309819221497
1632,1611528118086182912,-2.1429998874664307,1,0.993122398853302
1633,690927544914137472,-1.5379999876022339,0,0.993121325969696
1634,773635588397598592,-2.0929999351501465,1,0.9931210875511169
1635,659540439310740736,-1.7289999723434448,0,0.9931192398071289
1636,659540439310740736,-1.7890000343322754,0,0.9931192398071289
1637,1442091555179490944,-2.2860000133514404,1,0.9931086301803589
1638,316451992074242816,-2.0350000858306885,1,0.9931067824363708
1639,1226908264810860288,-1.899999976158142,0,0.9931008815765381
1640,878398812934720640,-2.2209999561309814,1,0.9930962920188904
1641,2869365194014501376,-1.4900000095367432,0,0.993095338344574
1642,1223565612024781952,-1.9229999780654907,0,0.9930928945541382
1643,820979395155353216,-1.8919999599456787,0,0.9930893778800964
1644,584953693649532800,-2.2100000381469727,1,0.99308842420578
1645,3746057904203160448,-1.812999963760376,0,0.9930635094642639
1646,722396186174725760,-1.9630000591278076,0,0.9930604696273804
1647,611085649068164480,-1.6519999504089355,0,0.9930546879768372
1648,611085649068164480,-1.6260000467300415,0,0.9930546879768372
1649,3699322647068109696,-1.7170000076293945,0,0.9930514097213745
1650,3699322647068109696,-1.8569999933242798,0,0.9930514097213745
1651,3961724189413338880,-1.7330000400543213,0,0.993047297000885
1652,2533603514308589696,-1.7359999418258667,0,0.9930465817451477
1653,666796146606537344,-2.063999891281128,1,0.9930403232574463
1654,1390376094486983040,-2.0850000381469727,1,0.9930379986763
1655,340290297518308608,-1.6890000104904175,0,0.9930375218391418
1656,3638695228019799552,-1.8769999742507935,0,0.9930346012115479
1657,1511255372053071104,-2.1589999198913574,1,0.9930342435836792
1658,1511255372053071104,-2.1710000038146973,1,0.9930342435836792
1659,4375222028399821056,-2.319000005722046,1,0.9930341243743896
1660,702539281056395776,-2.2699999809265137,1,0.9930282235145569
1661,1528310171789743232,-2.010999917984009,1,0.993026852607727
1662,1315403248447599104,-1.774999976158142,0,0.9930256605148315
1663,3731468656212539776,-1.468000054359436,0,0.9929967522621155
1664,1323576365053018240,-2.069000005722046,1,0.9929928779602051
1665,1285569301801597312,-0.953000009059906,0,0.9929872155189514
1666,646930930724279936,-1.8530000448226929,0,0.9929819107055664
1667,1452806605229542912,-2.1679999828338623,1,0.9929788708686829
1668,1505071581219520000,-1.7510000467300415,0,0.9929753541946411
1669,773680672669522304,-1.9830000400543213,0,0.9929726123809814
1670,3998243471697404800,-2.0510001182556152,1,0.9929625391960144
1671,1478618843285596288,-1.8630000352859497,0,0.9929486513137817
1672,1460299914413124480,-1.8940000534057617,0,0.9929472208023071
1673,4016718737377476480,-1.2910000085830688,0,0.9929383397102356
1674,1574211724231293184,-1.6239999532699585,0,0.9929352402687073
1675,4459450868260931456,-2.056999921798706,1,0.9929285645484924
1676,1392793370800327680,-1.6510000228881836,0,0.9929267764091492
1677,731276872872840320,-2.2330000400543213,1,0.9929221868515015
1678,4415735252309172608,-1.902999997138977,0,0.9929141998291016
1679,3192732457097392896,-2.0299999713897705,1,0.992912232875824
1680,711812081088685568,-1.3849999904632568,0,0.9929074048995972
1681,659501681525853952,-1.7710000276565552,0,0.9928969740867615
1682,845020178240048640,-2.061000108718872,1,0.9928846955299377
1683,1229212291426696192,-2.0929999351501465,1,0.9928709864616394
1684,1244372563909217408,-2.124000072479248,1,0.9928686022758484
1685,2720349654411028864,-2.119999885559082,1,0.9928646087646484
1686,3931726007514092288,-1.8680000305175781,0,0.9928638935089111
1687,741538683614313472,-1.9589999914169312,0,0.9928582906723022
1688,2497692571192100736,-1.7139999866485596,0,0.9928521513938904
1689,3902826581328559872,-1.5640000104904175,0,0.9928521513938904
1690,4034842193696391936,-1.871999979019165,0,0.99284428358078
1691,1484605237419838336,-1.8450000286102295,0,0.9928332567214966
1692,4548019798353294976,-2.135999917984009,1,0.9928252696990967
1693,3724958241705840000,-1.7410000562667847,0,0.9928169250488281
1694,3938023975760175744,-2.3510000705718994,1,0.9928109049797058
1695,3997196152511796352,-1.9709999561309814,0,0.992805540561676
1696,366029899083519232,-1.9220000505447388,0,0.9927985668182373
1697,4021365307876427904,-1.6540000438690186,0,0.9927957653999329
1698,1175135148476978176,-1.7690000534057617,0,0.9927944540977478
1699,1175103296999440128,-1.843999981880188,0,0.9927921295166016
1700,3700164117061178752,-1.4639999866485596,0,0.9927802681922913
1701,3696695398393896704,-2.109999895095825,1,0.9927799105644226
1702,836031331380917760,-1.878000020980835,0,0.992778480052948
1703,836031331380917760,-1.8660000562667847,0,0.992778480052948
1704,3657931737998681728,-1.9320000410079956,0,0.9927650094032288
1705,1504441080020076544,-2.0880000591278076,1,0.9927510023117065
1706,1249689149306048896,-1.4129999876022339,0,0.9927253723144531
1707,3725002600128049792,-2.118000030517578,1,0.992725133895874
1708,3739236843302027648,-2.4260001182556152,1,0.9927220940589905
1709,1536062583461822208,-1.4830000400543213,0,0.9927211403846741
1710,3940070373056195840,-1.9329999685287476,0,0.9927033185958862
1711,1529467270338999168,-2.1640000343322754,1,0.992699921131134
1712,692310863683732480,-1.628000020980835,0,0.9926990866661072
1713,4432234794379005952,-1.906999945640564,0,0.9926882982254028
1714,4437906560689754112,-1.7940000295639038,0,0.9926855564117432
1715,33913340942731776,-2.0820000171661377,1,0.9926700592041016
1716,1287666384010419712,-1.444000005722046,0,0.9926687479019165
1717,2566088928948462208,-1.5199999809265137,0,0.9926621913909912
1718,1518911134077042944,-1.6549999713897705,0,0.9926609992980957
1719,3998758073203251584,-2.2730000019073486,1,0.9926530122756958
1720,1163527363704412672,-1.590000033378601,0,0.9926506876945496
1721,680907386211755904,-1.968000054359436,0,0.9926478862762451
1722,4368442027385276672,-2.121999979019165,1,0.9926316738128662
1723,1290736460992299520,-1.9759999513626099,0,0.9926314353942871
1724,1541229330337630336,-1.496999979019165,0,0.992625892162323
1725,1766815272012891008,-1.8020000457763672,0,0.9926170706748962
1726,1432420658922635904,-2.13700008392334,1,0.9926137924194336
1727,1403513879753671680,-1.8799999952316284,0,0.9926032423973083
1728,1575001448458013184,-1.878999948501587,0,0.9926007390022278
1729,613600605822455168,-2.01200008392334,1,0.9926002025604248
1730,807798857781128192,-1.9609999656677246,0,0.9925907850265503
1731,3797081291045601792,-0.9010000228881836,0,0.9925897121429443
1732,3736803143033207936,-2.1019999980926514,1,0.9925855994224548
1733,3736803143033207936,-2.0429999828338623,1,0.9925855994224548
1734,1387183761258673280,-1.6679999828338623,0,0.992584764957428
1735,3063614641983800448,-2.315000057220459,1,0.9925816059112549
1736,1289926052203358336,-1.909000039100647,0,0.9925812482833862
1737,1513840873644707584,-2.010999917984009,1,0.992569625377655
1738,1276039117269785984,-1.8619999885559082,0,0.9925684928894043
1739,1325467868650692352,-1.7680000066757202,0,0.9925665855407715
1740,1577304444281895296,-1.8769999742507935,0,0.9925575256347656
1741,1840494920580981632,-1.940000057220459,0,0.9925549626350403
1742,4592922685000071936,-1.715000033378601,0,0.992550253868103
1743,2745445285762407296,-1.8350000381469727,0,0.9925466179847717
1744,2693149523447110656,-2.0390000343322754,1,0.9925457835197449
1745,1236946290576284544,-2.1050000190734863,1,0.9925453066825867
1746,2699770885548404352,-2.0409998893737793,1,0.9925446510314941
1747,1235218133175402112,-2.380000114440918,1,0.9925425052642822
1748,3651010655899491456,-2.015000104904175,1,0.992542028427124
1749,4546570470227522560,-1.7920000553131104,0,0.9925310015678406
1750,699329974117219200,-1.9919999837875366,0,0.9925175905227661
1751,1224431821028754304,-1.975000023841858,0,0.9925146698951721
1752,3893999530182208768,-1.7000000476837158,0,0.9925096035003662
1753,18032029350786048,-2.0350000858306885,1,0.9925071597099304
1754,795897679500388608,-2.0759999752044678,1,0.9925049543380737
1755,2118343192547701248,-2.056999921798706,1,0.9925028085708618
1756,1499255370866583296,-1.7200000286102295,0,0.9924952983856201
1757,1220499383336355200,-2.003000020980835,1,0.9924917817115784
1758,1318971129319519488,-1.9040000438690186,0,0.9924890995025635
1759,3690239409712212480,-2.069999933242798,1,0.9924820065498352
1760,1231846343329906304,-1.5770000219345093,0,0.9924762845039368
1761,689090329702759808,-1.8320000171661377,0,0.9924694895744324
1762,1580323565772390016,-2.0969998836517334,1,0.9924561977386475
1763,1283846096498052864,-1.9459999799728394,0,0.9924489259719849
1764,870548673573790848,-1.9049999713897705,0,0.9924478530883789
1765,889870120826929280,-1.9320000410079956,0,0.9924454092979431
1766,843773366413702912,-1.934000015258789,0,0.992443859577179
1767,4016491035391719424,-2.440000057220459,1,0.99244225025177
1768,4016491035391719424,-2.2190001010894775,1,0.99244225025177
1769,690090021994375424,-1.8459999561309814,0,0.9924381375312805
1770,1543427047924078080,-1.4670000076293945,0,0.9924271106719971
1771,639418994268738816,-1.75,0,0.9924207329750061
1772,6338774286060958720,-2.11899995803833,1,0.9924112558364868
1773,3891412241883772928,-2.2290000915527344,1,0.9923948049545288
1774,1269985996516244480,-1.8580000400543213,0,0.9923782348632812
1775,643531030317465600,-1.6970000267028809,0,0.9923713207244873
1776,778898984919021056,-1.4919999837875366,0,0.9923696517944336
1777,4422216289239336832,-1.74399995803833,0,0.9923630952835083
1778,2728758440168050304,-1.996000051498413,0,0.992355465888977
1779,4571909574683283584,-2.0829999446868896,1,0.9923531413078308
1780,1282928450965808128,-1.8650000095367432,0,0.9923500418663025
1781,1432542910872379520,-1.7549999952316284,0,0.9923456311225891
1782,903636762320065280,-2.002000093460083,1,0.9923410415649414
1783,1607542697673199744,-2.0339999198913574,1,0.992333173751831
1784,1475691908970244992,-2.384999990463257,1,0.9923257827758789
1785,2860428187409307264,-1.8539999723434448,0,0.9923210740089417
1786,626390159436663680,-2.2039999961853027,1,0.9923121333122253
1787,3704063771270972416,-1.9259999990463257,0,0.9923090934753418
1788,2517807346148245120,-1.815000057220459,0,0.9923086166381836
1789,706424336673459712,-1.8370000123977661,0,0.9923055768013
1790,604344440199162112,-2.3469998836517334,1,0.9923001527786255
1791,832093911523855616,-1.8380000591278076,0,0.9923000335693359
1792,1235414292921698560,-1.9390000104904175,0,0.992294192314148
1793,1688533033412368512,-2.0999999046325684,1,0.9922871589660645
1794,1223428516669012608,-2.13100004196167,1,0.9922822117805481
1795,642185159365576960,-1.6030000448226929,0,0.9922800064086914
1796,3150412769941519616,-1.9889999628067017,0,0.9922657608985901
1797,1232071738918188288,-2.2090001106262207,1,0.9922640323638916
1798,1573875033154854400,-1.7680000066757202,0,0.9922635555267334
1799,3935142980415605888,-2.013000011444092,1,0.992258608341217
1800,2512814979242539136,-1.8930000066757202,0,0.9922560453414917
1801,1428388066884419840,-0.9629999995231628,0,0.9922518134117126
1802,798993109672490368,-1.5570000410079956,0,0.9922493696212769
1803,2740672133986589568,-1.9170000553131104,0,0.9922458529472351
1804,834402164386091008,-1.0160000324249268,0,0.9922440648078918
1805,1536062106720928640,-2.194000005722046,1,0.992238461971283
1806,2120723115527908096,-2.242000102996826,1,0.9922311902046204
1807,92874136586115072,-1.7549999952316284,0,0.9922245740890503
1808,735576135136040320,-1.7230000495910645,0,0.9922133088111877
1809,610267814280040960,-1.9589999914169312,0,0.9922120571136475
1810,596536086576138240,-1.9079999923706055,0,0.9921998381614685
1811,3906647483018806272,-2.121000051498413,1,0.9921965599060059
1812,1184880910307939072,-1.9919999837875366,0,0.9921942949295044
1813,2104571190936169856,-1.9490000009536743,0,0.9921919703483582
1814,1542481330486414080,-1.8270000219345093,0,0.9921866655349731
1815,3843577851077460864,-1.7029999494552612,0,0.9921830296516418
1816,1461194435841276288,-0.7649999856948853,0,0.9921751618385315
1817,1461194435841276288,-1.0,0,0.9921751618385315
1818,631505675939685888,-2.1410000324249268,1,0.9921635389328003
1819,319057830337353984,-0.9660000205039978,0,0.9921604990959167
1820,2854465265269502592,-2.058000087738037,1,0.9921595454216003
1821,766033912895276160,-1.9500000476837158,0,0.992159366607666
1822,1022950094809708416,-2.2160000801086426,1,0.992158055305481
1823,3828197122218948864,-1.2350000143051147,0,0.9921567440032959
1824,3881825698784237824,-1.777999997138977,0,0.9921562671661377
1825,2703410853151579264,-1.899999976158142,0,0.992155909538269
1826,1469077212658926976,-1.9859999418258667,0,0.9921513795852661
1827,1278925713245264128,-1.8389999866485596,0,0.9921509027481079
1828,3832404162944125184,-1.399999976158142,0,0.9921478629112244
1829,4427962749323705728,-1.8339999914169312,0,0.9921417236328125
1830,737886926325424000,-1.6030000448226929,0,0.992134690284729
1831,737886926325424000,-1.3619999885559082,0,0.992134690284729
1832,831650018064398720,-1.8890000581741333,0,0.9921315312385559
1833,748986152610277248,-1.694000005722046,0,0.9921271800994873
1834,1469177165137603328,-1.8910000324249268,0,0.9921119213104248
1835,1228378685518708736,-1.8049999475479126,0,0.9920963048934937
1836,4404247589182844672,-2.0250000953674316,1,0.9920918941497803
1837,3901691541731528960,-1.8559999465942383,0,0.9920833110809326
1838,4005876036603655680,-1.8079999685287476,0,0.9920825958251953
1839,2800756664872693376,-1.8519999980926514,0,0.9920716881752014
1840,1224124026493071232,-2.2750000953674316,1,0.9920709729194641
1841,1388007849519813632,-2.174999952316284,1,0.992064893245697
1842,1518648625675705728,-1.8940000534057617,0,0.9920617341995239
1843,1518648625675705728,-1.680999994277954,0,0.9920617341995239
1844,878534877499266048,-1.1440000534057617,0,0.9920544624328613
1845,878534877499266048,-1.218000054359436,0,0.9920544624328613
1846,710231636204417920,-2.0789999961853027,1,0.9920541048049927
1847,1553154152414893184,-1.5379999876022339,0,0.9920517206192017
1848,3966981366822383872,-1.8860000371932983,0,0.9920431971549988
1849,2556213733983134592,-1.8240000009536743,0,0.9920424818992615
1850,2482553258150381568,-1.8890000581741333,0,0.9920411705970764
1851,2482553258150381568,-1.8300000429153442,0,0.9920411705970764
1852,1219547137543645184,-1.944000005722046,0,0.9920278191566467
1853,1604851986561631744,-1.843999981880188,0,0.992027223110199
1854,688904374798825728,-2.382999897003174,1,0.9920138716697693
1855,1154477627093818752,-1.875,0,0.9920043349266052
1856,1312092000461448704,-1.5210000276565552,0,0.9920018911361694
1857,1248526106522039552,-0.07999999821186066,0,0.9920010566711426
1858,2512480006153234560,-1.899999976158142,0,0.9919785261154175
1859,702438710102343552,-2.2330000400543213,1,0.9919734001159668
1860,1278949971220683520,-2.0480000972747803,1,0.9919701218605042
1861,741968592660779264,-1.6480000019073486,0,0.9919695258140564
1862,1023511945251243264,-1.8559999465942383,0,0.9919682145118713
1863,3708005696551020928,-1.996000051498413,0,0.9919679760932922
1864,3932267620069955456,-1.6690000295639038,0,0.9919678568840027
1865,3940396481332993664,-1.906999945640564,0,0.9919598698616028
1866,3940396481332993664,-1.7920000553131104,0,0.9919598698616028
1867,6340618270140128512,-2.3610000610351562,1,0.9919595122337341
1868,2800220790393157632,-1.8660000562667847,0,0.9919575452804565
1869,3669041817665516160,-1.406999945640564,0,0.9919455647468567
1870,1308205673533668608,-1.7000000476837158,0,0.9919382929801941
1871,1602192955129038208,-2.1389999389648438,1,0.9919366836547852
1872,4456683092553601536,-1.9359999895095825,0,0.9919358491897583
1873,716312107303046528,-2.003999948501587,1,0.9919347763061523
1874,831646856968483328,-1.4299999475479126,0,0.9919266700744629
1875,2880183357639309184,-1.2890000343322754,0,0.9919248223304749
1876,2134165955145954816,-2.068000078201294,1,0.9919142723083496
1877,1155966670779502208,-2.052000045776367,1,0.9919082522392273
1878,1512433567481675392,-1.8179999589920044,0,0.991905689239502
1879,3886497802864046080,-2.062999963760376,1,0.9919015765190125
1880,4417908780639026176,-1.809000015258789,0,0.9918971657752991
1881,2855049964937522048,-2.1019999980926514,1,0.9918953776359558
1882,3836720712451029632,-1.5759999752044678,0,0.9918935298919678
1883,4213546157865585664,-1.2630000114440918,0,0.991869330406189
1884,1515882426219129728,-1.7139999866485596,0,0.9918655753135681
1885,1221591816854835328,-2.0239999294281006,1,0.991863489151001
1886,881742221636205824,-1.340000033378601,0,0.9918602108955383
1887,4390129894244764800,-1.9850000143051147,0,0.9918599724769592
1888,1226527387110946304,-1.9600000381469727,0,0.9918579459190369
1889,1247075404008407680,-1.6419999599456787,0,0.9918449521064758
1890,740131441874049536,-1.850000023841858,0,0.9918413162231445
1891,1457591297580943488,-2.2139999866485596,1,0.9918385148048401
1892,1362113560412382592,-1.8539999723434448,0,0.9918245673179626
1893,4601980530506725888,-1.9450000524520874,0,0.9918219447135925
1894,3904068685870660096,-2.2690000534057617,1,0.9918209314346313
1895,724922382858686208,-1.7960000038146973,0,0.9918157458305359
1896,2561082818147338368,-1.7109999656677246,0,0.991814136505127
1897,1360836718174562688,-2.075000047683716,1,0.9918134212493896
1898,3907483975145072512,-2.111999988555908,1,0.9917882084846497
1899,3861359393639925248,-1.8450000286102295,0,0.9917650818824768
1900,3098276746050878336,-2.0239999294281006,1,0.9917593598365784
1901,1788521555690925056,-2.006999969482422,1,0.991750180721283
1902,1323139687138081792,-1.8609999418258667,0,0.9917368292808533
1903,3738800921300791680,-1.812999963760376,0,0.9917333126068115
1904,378625281520845184,-1.3519999980926514,0,0.9917312264442444
1905,1444137059123814144,-1.944000005722046,0,0.9917140007019043
1906,693877087934301184,-1.7569999694824219,0,0.9917048215866089
1907,4424155243636188160,-2.180999994277954,1,0.991701066493988
1908,1617150642593070592,-1.2999999523162842,0,0.9916845560073853
1909,1284831224556893440,-1.3960000276565552,0,0.9916806817054749
1910,3878963468154015744,-1.13100004196167,0,0.9916800856590271
1911,1172161759797864064,-1.527999997138977,0,0.9916633367538452
1912,3668475848350643072,-1.9500000476837158,0,0.9916621446609497
1913,6340815872995358080,-2.2309999465942383,1,0.9916595816612244
1914,4425716515789360640,-2.0869998931884766,1,0.9916576743125916
1915,1158358078505894400,-1.9539999961853027,0,0.991650402545929
1916,4435457398536717440,-2.3450000286102295,1,0.9916447997093201
1917,1269845808783456512,-2.2709999084472656,1,0.9916142225265503
1918,2555763307877648640,-2.2339999675750732,1,0.9916043877601624
1919,4423703413076434560,-1.8869999647140503,0,0.9916020035743713
1920,4025599424075459840,-1.8550000190734863,0,0.9916011095046997
1921,700150454606057088,-1.8569999933242798,0,0.9915948510169983
1922,700150454606057088,-1.4509999752044678,0,0.9915948510169983
1923,698774003486583424,-1.684000015258789,0,0.991594135761261
1924,1479972170298545152,-1.9010000228881836,0,0.9915938377380371
1925,1366357606575424128,-1.7309999465942383,0,0.9915890097618103
1926,710263556401330048,-1.7419999837875366,0,0.9915831685066223
1927,3842358114725252224,-2.049999952316284,1,0.9915791749954224
1928,2566825631803439360,-1.5509999990463257,0,0.9915751814842224
1929,1468853221524471808,-1.8569999933242798,0,0.9915741086006165
1930,1468853221524471808,-1.6859999895095825,0,0.9915741086006165
1931,838229182109628288,-1.2999999523162842,0,0.9915727376937866
1932,1547569011303877888,-1.906000018119812,0,0.9915478825569153
1933,1270998200051028352,-1.8609999418258667,0,0.9915345311164856
1934,3634345529955697536,-2.1649999618530273,1,0.9915286302566528
1935,1536898663270965888,-2.128000020980835,1,0.9915208220481873
1936,3670726651731970432,-1.690000057220459,0,0.99152010679245
1937,2501412047230176256,-1.9830000400543213,0,0.9915173053741455
1938,2501412047230176256,-1.909999966621399,0,0.9915173053741455
1939,831171902309472256,-1.9149999618530273,0,0.9915159940719604
1940,2100855219593515904,-2.140000104904175,1,0.9915106892585754
1941,2696345666309522432,-2.187000036239624,1,0.9915050864219666
1942,1604738771224338048,-1.5210000276565552,0,0.9914940595626831
1943,2869068394594740736,-2.0829999446868896,1,0.9914872646331787
1944,2869068394594740736,-2.046999931335449,1,0.9914872646331787
1945,1393908481749660416,-1.9500000476837158,0,0.9914822578430176
1946,2485285956862181632,-2.2730000019073486,1,0.9914743900299072
1947,808808729148265728,-1.934999942779541,0,0.9914733171463013
1948,1166327785461135232,-1.7319999933242798,0,0.9914686679840088
1949,3904888268710627712,-1.9620000123977661,0,0.9914675951004028
1950,3302668020554000512,-2.002000093460083,1,0.9914615154266357
1951,1885006312369314560,-1.4429999589920044,0,0.9914600849151611
1952,695227288213123200,-2.1089999675750732,1,0.9914554953575134
1953,323773257751300096,-1.9759999513626099,0,0.991449773311615
1954,3019810300594524288,-1.0759999752044678,0,0.9914469718933105
1955,4552740104851013120,-2.2339999675750732,1,0.9914444088935852
1956,3906508742691579904,-2.0360000133514404,1,0.991442859172821
1957,1545746776942136448,-2.1080000400543213,1,0.9914331436157227
1958,764636296177471744,-1.9539999961853027,0,0.9914293885231018
1959,1508621560667694592,-1.7319999933242798,0,0.9914276599884033
1960,1272326238297518848,-1.940000057220459,0,0.991421639919281
1961,1272326238297518848,-1.840000033378601,0,0.991421639919281
1962,3672617743012163712,-1.8880000114440918,0,0.9914206266403198
1963,787158623652228224,-1.6180000305175781,0,0.9914132356643677
1964,1419954847059557632,-1.6460000276565552,0,0.9914121627807617
1965,2129699326598969856,-1.8869999647140503,0,0.9914045333862305
1966,699919488444250752,-1.784999966621399,0,0.9914030432701111
1967,3670555196637492992,-2.0920000076293945,1,0.9913990497589111
1968,3712314098504769408,-2.187000036239624,1,0.9913964867591858
1969,3961121588321727488,-1.4830000400543213,0,0.9913915395736694
1970,2483725578063618944,-2.299999952316284,1,0.9913893342018127
1971,832180532424174976,-1.6640000343322754,0,0.9913859367370605
1972,2849350680774140160,-2.1570000648498535,1,0.9913812279701233
1973,730617578212680064,-2.0829999446868896,1,0.991378664970398
1974,1021589002493182208,-1.0609999895095825,0,0.9913669228553772
1975,3580216190268424832,-2.072999954223633,1,0.9913648366928101
1976,4584904118500356224,-1.746000051498413,0,0.9913467764854431
1977,3637277377711269120,-1.2599999904632568,0,0.9913426637649536
1978,733192222128086272,-1.871000051498413,0,0.9913320541381836
1979,1274156650279372800,-1.746999979019165,0,0.9913263916969299
1980,3091686273352616448,-1.9769999980926514,0,0.9913243055343628
1981,3202671217580003200,-2.1579999923706055,1,0.9913231134414673
1982,6338186425297283328,-1.7380000352859497,0,0.99132239818573
1983,2706844417511849984,-1.9279999732971191,0,0.991312563419342
1984,3680005224200667648,-1.8300000429153442,0,0.9913103580474854
1985,315085814517089408,-1.8320000171661377,0,0.991305410861969
1986,738015779639094144,-1.815000057220459,0,0.9913012385368347
1987,1385865485472841216,-1.3880000114440918,0,0.9912922978401184
1988,4466764652107755776,-1.9299999475479126,0,0.99128657579422
1989,1220087100832200448,-1.7330000400543213,0,0.9912853837013245
1990,1461189384959733760,-2.114000082015991,1,0.9912823438644409
1991,1466939384096084352,-1.9179999828338623,0,0.9912775754928589
1992,1182028364828665216,-1.5390000343322754,0,0.9912670254707336
1993,580641198591444352,-1.8329999446868896,0,0.9912648797035217
1994,1383174705641941632,-2.013000011444092,1,0.9912335276603699
1995,218344459316128384,-2.078000068664551,1,0.9912261366844177
1996,3922925619524596992,-1.8450000286102295,0,0.9912189841270447
1997,3922925619524596992,-1.8049999475479126,0,0.9912189841270447
1998,332087253581111168,-1.8930000066757202,0,0.9912093877792358
1999,668365531952712448,-1.9630000591278076,0,0.9911974668502808
2000,1281694111724632832,-1.784000039100647,0,0.9911908507347107
2001,1383220335374551168,-2.325000047683716,1,0.9911901950836182
2002,603095498069923840,-1.934000015258789,0,0.9911887645721436
2003,754942967307375744,-1.4900000095367432,0,0.9911820888519287
2004,1158030733278516096,-2.117000102996826,1,0.9911742210388184
2005,1588957755708028928,-2.0889999866485596,1,0.9911683797836304
2006,3946671909588983552,-2.0339999198913574,1,0.9911682605743408
2007,1449674096602369280,-2.010999917984009,1,0.9911634922027588
2008,656439679081995392,-2.0829999446868896,1,0.991161584854126
2009,2746724808059154304,-1.680999994277954,0,0.9911597371101379
2010,1740295017191146880,-1.8229999542236328,0,0.9911585450172424
2011,847921587563287680,-1.8320000171661377,0,0.9911503791809082
2012,887704460877283840,-1.9190000295639038,0,0.9911473393440247
2013,798648588872799616,-2.246999979019165,1,0.9911457896232605
2014,3946324670072974208,-2.132999897003174,1,0.9911385178565979
2015,1444297725260506880,-1.3669999837875366,0,0.9911373853683472
2016,1576597355226572032,-1.8229999542236328,0,0.9911351203918457
2017,2539512972695331200,-1.7259999513626099,0,0.9911302328109741
2018,345792150626011776,-1.8739999532699585,0,0.9911297559738159
2019,3903481237423872128,-2.062000036239624,1,0.9911180138587952
2020,1457516019690868864,-1.9450000524520874,0,0.9911152124404907
2021,4028748249283485568,-1.937999963760376,0,0.9911120533943176
2022,1224502013678132736,-1.8700000047683716,0,0.9911090135574341
2023,4438861688397303296,-1.527999997138977,0,0.9911056160926819
2024,2117018933872374272,-1.8259999752044678,0,0.9911054968833923
2025,1325762258592877312,-2.11899995803833,1,0.9910966157913208
2026,3654663577124171392,-1.74399995803833,0,0.9910950660705566
2027,3671797919654843520,-1.7330000400543213,0,0.9910922646522522
2028,1470367317754930048,-2.2939999103546143,1,0.9910921454429626
2029,3813513247508684544,-2.3299999237060547,1,0.991058349609375
2030,614737844442997376,-1.5190000534057617,0,0.9910579919815063
2031,2502620062616283904,-1.0499999523162842,0,0.9910578727722168
2032,3746441221444461696,-1.496999979019165,0,0.991054356098175
2033,2841226526796450432,-1.4010000228881836,0,0.9910513162612915
2034,1441722531589486848,-1.562999963760376,0,0.991051197052002
2035,363646604551528192,-1.753000020980835,0,0.9910439252853394
2036,1359100486234679936,-1.9110000133514404,0,0.9910378456115723
2037,1441601447871711104,-1.3680000305175781,0,0.9910370111465454
2038,1441601447871711104,-1.6720000505447388,0,0.9910370111465454
2039,3733438220839520896,-2.015000104904175,1,0.9910235404968262
2040,753071903459435008,-1.809999942779541,0,0.9910153746604919
2041,2576570229698569984,-1.968999981880188,0,0.9910138249397278
2042,1244942557609309312,-2.256999969482422,1,0.9910133481025696
2043,2804466485824315392,-1.9589999914169312,0,0.9910021424293518
2044,3453656801274404096,-1.9730000495910645,0,0.9909986257553101
2045,730436979132537216,-1.6119999885559082,0,0.990994393825531
2046,730436979132537216,-1.809999942779541,0,0.990994393825531
2047,928314132574310144,-1.5509999990463257,0,0.9909924268722534
2048,1577367734920016512,-1.4769999980926514,0,0.990991473197937
2049,1745907646098284416,-2.4240000247955322,1,0.9909873604774475
2050,895610975976224512,-1.680999994277954,0,0.9909862279891968
2051,1534872469499479296,-1.7009999752044678,0,0.990984320640564
2052,3729533717610453760,-2.236999988555908,1,0.9909838438034058
2053,3359826716639772800,-1.843999981880188,0,0.9909756779670715
2054,3728437543172751360,-1.8539999723434448,0,0.9909694790840149
2055,4022864320181644800,-2.0799999237060547,1,0.9909633994102478
2056,1378298886968748800,-1.378999948501587,0,0.9909580945968628
2057,610656667734884608,-1.9500000476837158,0,0.9909245371818542
2058,610656667734884608,-1.9539999961853027,0,0.9909245371818542
2059,740707139290441984,-1.8229999542236328,0,0.9909142255783081
2060,806847337843995520,-1.7960000038146973,0,0.9909082651138306
2061,3745259693121061376,-2.072000026702881,1,0.9909005165100098
2062,1516286870404203904,-1.6269999742507935,0,0.9909000396728516
2063,2814471526241909504,-1.2630000114440918,0,0.9908992052078247
2064,1295683782280819584,-1.6440000534057617,0,0.9908881187438965
