rank,source_id,feh,true_label_mp,p_mp
2361,1228676794904281728,-0.04500000178813934,0,0.8372753262519836
2362,105476498345779456,-0.14000000059604645,0,0.8371127247810364
2363,1362112873215826432,-1.1130000352859497,0,0.8370940089225769
2364,885488532629719808,-0.34599998593330383,0,0.8369910717010498
2365,4425893262283627264,-0.8619999885559082,0,0.8369746804237366
2366,886237196970193792,-0.0989999994635582,0,0.8369638323783875
2367,743784500538257152,-0.5270000100135803,0,0.8369265198707581
2368,3067948470143861760,0.20499999821186066,0,0.836814284324646
2369,808390983448953856,-0.38499999046325684,0,0.8366276621818542
2370,1887428055449794560,-0.4779999852180481,0,0.8366072177886963
2371,1953839794723527552,-0.32100000977516174,0,0.8366032838821411
2372,1217585845020660480,-0.22300000488758087,0,0.8365767598152161
2373,1783752698882072832,-0.7160000205039978,0,0.8365679383277893
2374,1241846401584793984,-1.0169999599456787,0,0.8365411758422852
2375,3142728867290091776,-0.17800000309944153,0,0.8364746570587158
2376,404889487571883648,-0.5350000262260437,0,0.8364632725715637
2377,1021960736206772096,-0.5410000085830688,0,0.8364099264144897
2378,3881702278604054144,-0.7360000014305115,0,0.8362742066383362
2379,3364409378025463168,-0.0729999989271164,0,0.8362458348274231
2380,3905381021718022784,-0.6639999747276306,0,0.8362033367156982
2381,905588322444159232,-0.17499999701976776,0,0.8361010551452637
2382,2852972781314135040,-0.03500000014901161,0,0.8360109329223633
2383,2852972781314135040,-0.06599999964237213,0,0.8360109329223633
2384,800788646520587904,0.014000000432133675,0,0.8359581232070923
2385,1547371163632774656,-0.1809999942779541,0,0.8358628153800964
2386,731382425989049984,-0.9010000228881836,0,0.8358286619186401
2387,3717306156172715776,-0.5120000243186951,0,0.8356382250785828
2388,1230699483981966848,-0.7599999904632568,0,0.8356284499168396
2389,2096501355405635712,-0.03500000014901161,0,0.835624098777771
2390,3648319944787863296,-0.550000011920929,0,0.8356238603591919
2391,1002205879511028992,-1.2000000476837158,0,0.8355997204780579
2392,3933653382678128896,-0.7049999833106995,0,0.8354634642601013
2393,1484632690850776704,-0.6389999985694885,0,0.8353579044342041
2394,3286484755579959552,-0.7429999709129333,0,0.8352368474006653
2395,872742645946932608,-0.25600001215934753,0,0.8351713418960571
2396,872742645946932608,-0.15700000524520874,0,0.8351713418960571
2397,60832615408378240,-0.4390000104904175,0,0.835128128528595
2398,5758388930080787456,-0.5659999847412109,0,0.8351095914840698
2399,5758388930080787456,-0.492000013589859,0,0.8351095914840698
2400,3714268136825576960,-0.2639999985694885,0,0.8349838256835938
2401,741441578698325120,-0.847000002861023,0,0.834912896156311
2402,1477626121721385344,-0.8320000171661377,0,0.8348489999771118
2403,4526514072469514240,-0.4790000021457672,0,0.8348403573036194
2404,654483613536093696,-0.7720000147819519,0,0.8347221612930298
2405,3150678572578909952,-0.3330000042915344,0,0.8345516920089722
2406,1164655840592172928,-0.597000002861023,0,0.8344470858573914
2407,1240761179312684416,-0.984000027179718,0,0.834362804889679
2408,2808955482562881536,-0.27399998903274536,0,0.8343261480331421
2409,1374907920093098112,-0.18799999356269836,0,0.8343090415000916
2410,88637168528494336,0.07400000095367432,0,0.8342723846435547
2411,3375338970282140928,-1.8070000410079956,0,0.8342706561088562
2412,363673611304902528,-1.0520000457763672,0,0.8342584371566772
2413,995287035090858880,0.40299999713897705,0,0.8342486023902893
2414,995287035090858880,0.3580000102519989,0,0.8342486023902893
2415,642136819508981248,-0.7770000100135803,0,0.8341540098190308
2416,1230606506530102400,-1.8880000114440918,0,0.8341475129127502
2417,4027622422391489920,-1.090999960899353,0,0.8341271281242371
2418,387282324978377856,-0.3479999899864197,0,0.8339978456497192
2419,698491222839084800,0.023000000044703484,0,0.8336107730865479
2420,3120372836663721472,-0.004000000189989805,0,0.8333830833435059
2421,661483241996763904,-0.052000001072883606,0,0.8333393335342407
2422,872805352469438848,-0.3580000102519989,0,0.8332834839820862
2423,327174012855856384,0.07900000363588333,0,0.8332418203353882
2424,1299277222502204416,-0.38499999046325684,0,0.833172082901001
2425,924899599214950912,-0.42100000381469727,0,0.8331317901611328
2426,376803429410982272,-0.8050000071525574,0,0.8331056237220764
2427,625119639390816256,-0.5040000081062317,0,0.832999050617218
2428,605046444013475584,-1.1150000095367432,0,0.8329029083251953
2429,1454881314953875840,-1.156000018119812,0,0.832902193069458
2430,1490187011277253632,-0.14900000393390656,0,0.8327793478965759
2431,1233486398066346368,-0.6919999718666077,0,0.8327304124832153
2432,1025210518917294848,0.0,0,0.8325687646865845
2433,1284252950160505344,-0.7049999833106995,0,0.832516610622406
2434,2503399414497319936,-0.5690000057220459,0,0.8324669599533081
2435,1389660999611666944,0.28700000047683716,0,0.8324621915817261
2436,4474010227575539456,-0.0689999982714653,0,0.8322855830192566
2437,393105647798494208,-0.9100000262260437,0,0.8321151733398438
2438,882365507289824768,-1.4509999752044678,0,0.8321056962013245
2439,1378274663353222912,-1.5709999799728394,0,0.8320387601852417
2440,2077649339496803712,0.052000001072883606,0,0.8319726586341858
2441,659303185317504128,-0.07699999958276749,0,0.8319646716117859
2442,2078752871210480000,-1.3630000352859497,0,0.8319587111473083
2443,3268574948113363584,-0.7820000052452087,0,0.8319583535194397
2444,764572765021145984,-0.5249999761581421,0,0.8319309949874878
2445,1381039415404908288,-0.5720000267028809,0,0.8318816423416138
2446,3719961751631772928,-1.434000015258789,0,0.8318721652030945
2447,1570539733352225792,-1.1970000267028809,0,0.831844687461853
2448,1490094617940779392,-0.39899998903274536,0,0.8318058252334595
2449,627609006730789376,-0.052000001072883606,0,0.8317821025848389
2450,4567384397141839360,0.2709999978542328,0,0.8316777944564819
2451,5757394181296252800,-0.02199999988079071,0,0.8316047787666321
2452,2485783687736808064,-1.4639999866485596,0,0.8315017819404602
2453,1760586779160644096,-0.4059999883174896,0,0.831499457359314
2454,907387402641110784,-0.3610000014305115,0,0.8314609527587891
2455,3250872192430404736,-0.00800000037997961,0,0.8314159512519836
2456,3957654278404113408,-0.5899999737739563,0,0.8313817977905273
2457,375136947738504192,-0.628000020980835,0,0.8313354849815369
2458,1223793795047506816,-0.5139999985694885,0,0.8312956094741821
2459,4001900481731016960,-0.6970000267028809,0,0.8312535285949707
2460,1785329226758752512,-0.4560000002384186,0,0.8312175869941711
2461,1213759956873192064,-0.4490000009536743,0,0.8311015367507935
2462,1471903228122682880,-0.054999999701976776,0,0.8310273885726929
2463,1471903228122682880,-0.054999999701976776,0,0.8310273885726929
2464,1471903228122682880,0.0010000000474974513,0,0.8310273885726929
2465,1471903228122682880,-0.041999999433755875,0,0.8310273885726929
2466,1541265098825228416,-0.7710000276565552,0,0.8310023546218872
2467,4022137641779600768,-0.9819999933242798,0,0.8309966921806335
2468,1508848781617695232,-0.6790000200271606,0,0.8309476971626282
2469,1331694574797060864,0.07100000232458115,0,0.8309422731399536
2470,3917321477477346432,-0.19900000095367432,0,0.8308541178703308
2471,3018483812831256704,-0.18299999833106995,0,0.8307626247406006
2472,1165541973948697216,-0.05900000035762787,0,0.8306903839111328
2473,1464052581957040384,-0.39899998903274536,0,0.8304902911186218
2474,1507677973533087744,-0.8299999833106995,0,0.8304803967475891
2475,3149214435408727680,-0.04800000041723251,0,0.830466628074646
2476,328867608655769728,0.2809999883174896,0,0.8304585814476013
2477,3209399713344342400,-0.5559999942779541,0,0.8303993344306946
2478,3431993918243109504,-0.328000009059906,0,0.8303031921386719
2479,3431993918243109504,-0.4950000047683716,0,0.8303031921386719
2480,4421269914669574016,-0.11500000208616257,0,0.830133855342865
2481,387515112205456640,-0.5830000042915344,0,0.8301063179969788
2482,2841123516300777856,-0.593999981880188,0,0.8300977945327759
2483,1289184259815130496,-0.4519999921321869,0,0.8299712538719177
2484,1397309202494590976,-0.5460000038146973,0,0.8299604654312134
2485,3167841472347148928,0.26499998569488525,0,0.8299157023429871
2486,1231858369238338432,-0.5640000104904175,0,0.829901933670044
2487,5758859967734905472,-0.3089999854564667,0,0.8297500014305115
2488,1269896214519796864,-1.1059999465942383,0,0.8296564817428589
2489,1729831446065042688,0.02199999988079071,0,0.8296552896499634
2490,364987424621689856,-0.4350000023841858,0,0.8296157121658325
2491,644099963160488448,-0.4020000100135803,0,0.8296016454696655
2492,1018774768122570240,-0.6940000057220459,0,0.8296006917953491
2493,3832888536470796800,-0.164000004529953,0,0.8295080065727234
2494,798129516305107968,-1.0260000228881836,0,0.8294638991355896
2495,136750212517131904,-0.19699999690055847,0,0.8294472098350525
2496,2105333839688738688,0.19599999487400055,0,0.8294327855110168
2497,807813877281683456,-0.5879999995231628,0,0.8294262290000916
2498,807813877281683456,-0.4650000035762787,0,0.8294262290000916
2499,3895052862322067200,-0.13899999856948853,0,0.8294211030006409
2500,640420928534757760,-1.2419999837875366,0,0.8293367028236389
2501,2863144329021769344,0.1379999965429306,0,0.8292500376701355
2502,1315384350591580800,-0.7239999771118164,0,0.8292006254196167
2503,3316895907175397760,-0.0820000022649765,0,0.8291997313499451
2504,608563262019081088,-0.3610000014305115,0,0.8291428089141846
2505,2680118627030079744,-0.4009999930858612,0,0.8290998339653015
2506,2726651878968651648,-1.1460000276565552,0,0.8290743827819824
2507,3146550769708083840,-0.34200000762939453,0,0.8289817571640015
2508,696437369477860224,-0.7829999923706055,0,0.8289620280265808
2509,1483890726658910720,-0.11400000005960464,0,0.8287981748580933
2510,1227619236517111936,-1.3209999799728394,0,0.8287264704704285
2511,311283222271131136,-0.3070000112056732,0,0.8287199139595032
2512,1501086710562142720,-0.4830000102519989,0,0.8284578323364258
2513,644168403464395008,-1.7960000038146973,0,0.8284575343132019
2514,1894071781443443328,-0.47600001096725464,0,0.8283801078796387
2515,1550080948695943552,0.550000011920929,0,0.8283379077911377
2516,677980520617544960,-0.32600000500679016,0,0.8283297419548035
2517,3660008887262324352,-1.2209999561309814,0,0.828220546245575
2518,1344145959866590848,-0.5099999904632568,0,0.8282158970832825
2519,308513724279958656,-0.7889999747276306,0,0.8281866312026978
2520,339440645613105408,0.017999999225139618,0,0.8281527757644653
2521,1353153777596205696,-1.1139999628067017,0,0.8281248807907104
2522,582554387479272704,-0.27799999713897705,0,0.8281235098838806
2523,1982372941796132736,-0.30399999022483826,0,0.8281107544898987
2524,939818494534532480,-0.5600000023841858,0,0.8280922174453735
2525,1493979566183392384,-0.984000027179718,0,0.8279981017112732
2526,3082155122450180096,0.04600000008940697,0,0.8279575705528259
2527,667841752100734720,-0.8640000224113464,0,0.8279187083244324
2528,3414763505882931200,-0.09200000017881393,0,0.8277855515480042
2529,3018468621531129728,-0.3970000147819519,0,0.8277021050453186
2530,954767553408977920,-0.010999999940395355,0,0.8276633620262146
2531,742710110174332672,-0.7099999785423279,0,0.8274413347244263
2532,778039342920128256,-0.7760000228881836,0,0.8273198008537292
2533,1281663978234043136,-0.34200000762939453,0,0.8273183703422546
2534,319865116684981504,-0.3569999933242798,0,0.827253520488739
2535,421716074228401280,-0.33799999952316284,0,0.8272449374198914
2536,362967827919902592,0.05900000035762787,0,0.8271707892417908
2537,2801115036943329280,-0.23399999737739563,0,0.8271682262420654
2538,4382682936348102272,0.06300000101327896,0,0.8271328210830688
2539,3219881078517827072,0.003000000026077032,0,0.8271053433418274
2540,3063883159045635968,-0.3100000023841858,0,0.8270998001098633
2541,1573751750413676928,-1.3209999799728394,0,0.8270228505134583
2542,1499255370866583296,-1.7200000286102295,0,0.8269973397254944
2543,1779829091639412224,-0.42100000381469727,0,0.8268977403640747
2544,3877219054301236736,-0.8339999914169312,0,0.8268959522247314
2545,1296205431829210880,-0.5189999938011169,0,0.8267560005187988
2546,1362232548186284800,-0.4970000088214874,0,0.8267269134521484
2547,1386392976176649472,-0.006000000052154064,0,0.826702892780304
2548,3656273846262732416,-0.5609999895095825,0,0.8266876339912415
2549,962282685321552512,-0.7350000143051147,0,0.8266759514808655
2550,3137536732863002368,-0.33000001311302185,0,0.8266322016716003
2551,1236862246656423808,-0.1599999964237213,0,0.8265862464904785
2552,1224342588788398848,-0.48399999737739563,0,0.826518714427948
2553,1598150188311530496,-0.35600000619888306,0,0.8264628648757935
2554,1598150188311530496,-0.36800000071525574,0,0.8264628648757935
2555,2629753538414179456,-1.4220000505447388,0,0.8263794183731079
2556,2129461522850076672,-0.2930000126361847,0,0.8263697028160095
2557,1278946672685798144,-0.34700000286102295,0,0.8263465166091919
2558,2561759185301712000,-0.5960000157356262,0,0.8263264298439026
2559,106817284056247168,-0.07699999958276749,0,0.8263168334960938
2560,884854419362081920,-0.050999999046325684,0,0.8262658715248108
2561,274678899638067840,-0.16899999976158142,0,0.8259882926940918
2562,2847589675463764224,-0.37299999594688416,0,0.8258137702941895
2563,321707314057832960,-0.21199999749660492,0,0.8257806897163391
2564,3369386798446365952,-0.25999999046325684,0,0.8257219195365906
2565,894713950581920128,-0.06400000303983688,0,0.8256476521492004
2566,894713950581920128,-0.06400000303983688,0,0.8256476521492004
2567,3836332717990347648,-0.017999999225139618,0,0.8255696892738342
2568,2484719467855764736,-0.4099999964237213,0,0.825392484664917
2569,2484719467855764736,-0.43700000643730164,0,0.825392484664917
2570,3379585864006285696,-1.1519999504089355,0,0.825340986251831
2571,2123552330744872320,-0.07900000363588333,0,0.8252215385437012
2572,654002027443316736,-0.5400000214576721,0,0.8251922130584717
2573,175733504653636864,0.07800000160932541,0,0.8251733183860779
2574,175733504653636864,0.13699999451637268,0,0.8251733183860779
2575,857409823153804288,-0.1289999932050705,0,0.8251147866249084
2576,857409823153804288,-0.15299999713897705,0,0.8251147866249084
2577,4557269439917803136,-0.5600000023841858,0,0.8251019716262817
2578,1890786307558089600,-0.2939999997615814,0,0.8250797390937805
2579,4476666609015732224,-0.5410000085830688,0,0.8249261379241943
2580,2853447564177781760,-0.31200000643730164,0,0.8248617649078369
2581,323384034930487040,-0.5249999761581421,0,0.8248609304428101
2582,757531458197384704,-0.6370000243186951,0,0.82472825050354
2583,957193286514757888,0.05000000074505806,0,0.8245970606803894
2584,701085383086913024,-0.7699999809265137,0,0.8245471715927124
2585,2132634060571866624,0.14300000667572021,0,0.8244789838790894
2586,1950336991189868928,-0.11699999868869781,0,0.8244624137878418
2587,1228781145429172480,-0.2930000126361847,0,0.824432909488678
2588,587221981842148736,0.028999999165534973,0,0.8243898749351501
2589,1894224033740971008,-0.006000000052154064,0,0.8242748379707336
2590,304702301582294528,-0.375,0,0.8242438435554504
2591,1285611259337479552,-0.8209999799728394,0,0.8242032527923584
2592,305104138721627904,-0.39500001072883606,0,0.8241660594940186
2593,396639615608479360,-0.703000009059906,0,0.8241366147994995
2594,367654599312807424,-0.4569999873638153,0,0.8240785002708435
2595,705958281181222784,-1.093000054359436,0,0.8239790201187134
2596,3380857625299173120,-0.24799999594688416,0,0.8239472508430481
2597,2097176627342476032,-1.940000057220459,0,0.8239368200302124
2598,1009446477112993024,0.11299999803304672,0,0.8238924145698547
2599,322378359747155328,-0.4779999852180481,0,0.8238476514816284
2600,1458412190387694720,-0.6129999756813049,0,0.8237978219985962
2601,3229070972797568256,-0.32499998807907104,0,0.8236351013183594
2602,320458268848420864,-0.35499998927116394,0,0.8236004114151001
2603,1448935190428760576,-0.5490000247955322,0,0.8235941529273987
2604,3928818142855926656,-0.843999981880188,0,0.8235074281692505
2605,389955856221988352,-0.13699999451637268,0,0.8234633803367615
2606,4027630531290185344,-0.6309999823570251,0,0.8234351277351379
2607,3886528383031170944,-0.5619999766349792,0,0.8234251737594604
2608,1448888873501437440,-0.42100000381469727,0,0.823375403881073
2609,1450697845006713856,-0.9269999861717224,0,0.8233378529548645
2610,1450697845006713856,-0.9850000143051147,0,0.8233378529548645
2611,4555273826319394688,-0.11699999868869781,0,0.8231367468833923
2612,57407499247714944,-0.5299999713897705,0,0.8230616450309753
2613,3274468227358501632,0.039000000804662704,0,0.8229131698608398
2614,3897870154709792128,0.020999999716877937,0,0.8227959275245667
2615,3386040443937493120,-0.30399999022483826,0,0.8226930499076843
2616,904479297464461440,-0.4339999854564667,0,0.8226829171180725
2617,181148118388097024,-0.03700000047683716,0,0.8226216435432434
2618,2666980386495529984,-0.10599999874830246,0,0.8226015567779541
2619,4009616510737850112,-0.984000027179718,0,0.8225792646408081
2620,748821676837778176,-0.4090000092983246,0,0.8225736021995544
2621,2581161721536883712,-0.6890000104904175,0,0.8225073218345642
2622,653865103883510784,0.3540000021457672,0,0.8224998116493225
2623,1536497272807483776,-1.0609999895095825,0,0.8224375247955322
2624,1459693087072795392,-0.23499999940395355,0,0.8223707675933838
2625,1504526837630789888,-0.8529999852180481,0,0.8223527073860168
2626,294763884697944576,-0.7549999952316284,0,0.8223355412483215
2627,217143071062985216,0.11100000143051147,0,0.8222777843475342
2628,801222889190465024,-0.29899999499320984,0,0.8221876621246338
2629,698673771833211776,-0.9369999766349792,0,0.8221666812896729
2630,390079276402618368,0.4860000014305115,0,0.8221431970596313
2631,376239066412026752,-0.36800000071525574,0,0.8221190571784973
2632,1452673392524942080,-0.8259999752044678,0,0.8220683336257935
2633,316095990824885120,0.06700000166893005,0,0.8220616579055786
2634,611312870017859072,-0.4749999940395355,0,0.8220517039299011
2635,611312870017859072,-0.5690000057220459,0,0.8220517039299011
2636,611312870017859072,-0.31299999356269836,0,0.8220517039299011
2637,793238991662307072,-2.1089999675750732,1,0.8220268487930298
2638,2739092994771284096,-0.7910000085830688,0,0.821975827217102
2639,1369104598938609920,-1.6319999694824219,0,0.8219262957572937
2640,343641780758225664,-0.3610000014305115,0,0.8218918442726135
2641,1207707665054117632,-0.6150000095367432,0,0.8217549324035645
2642,680404836381905152,-0.4309999942779541,0,0.8217501640319824
2643,1917619407796993408,0.035999998450279236,0,0.8217476010322571
2644,3831197453227884416,-0.23199999332427979,0,0.8217425346374512
2645,1521231103611373312,-0.7820000052452087,0,0.8217422366142273
2646,2643425033498049280,-1.097000002861023,0,0.8217026591300964
2647,993050937676921728,-0.16899999976158142,0,0.8216727375984192
2648,946714081708765568,-0.6639999747276306,0,0.8215811252593994
2649,371561164126375552,-0.13699999451637268,0,0.8215246796607971
2650,170979005923006720,-0.19300000369548798,0,0.8214932680130005
2651,4439726424231836032,-0.9120000004768372,0,0.8214309215545654
2652,1242466904099689344,-0.37400001287460327,0,0.8214009404182434
2653,2735005762157222400,-0.22100000083446503,0,0.8213394284248352
2654,2742433723412879360,-0.7490000128746033,0,0.8212947845458984
2655,378395144288658560,-0.23800000548362732,0,0.8212117552757263
2656,3366332733100581120,-0.2160000056028366,0,0.8212053179740906
2657,1675809965892093312,-0.6460000276565552,0,0.8212029933929443
2658,4449167105941968384,0.10000000149011612,0,0.8211551904678345
2659,1336769783032225536,-0.46799999475479126,0,0.8210804462432861
2660,1870076829952435456,-0.20900000631809235,0,0.8209919333457947
2661,666348958906986880,-0.12399999797344208,0,0.8209615349769592
2662,934239606895195008,-0.289000004529953,0,0.8209215402603149
2663,659147741860808576,-0.39399999380111694,0,0.8208145499229431
2664,659147741860808576,-0.4259999990463257,0,0.8208145499229431
2665,1221482346728305792,0.0860000029206276,0,0.8207801580429077
2666,1747047663557807104,-1.0679999589920044,0,0.8207616806030273
2667,3834291100991353088,-0.460999995470047,0,0.8206174373626709
2668,3230987971320138880,-0.25099998712539673,0,0.8206027150154114
2669,3361610949134347648,-0.7630000114440918,0,0.8205966949462891
2670,810607633249501056,-0.7350000143051147,0,0.8205530047416687
2671,881475761864673280,-0.27799999713897705,0,0.8205453157424927
2672,1470865774479028864,-0.8109999895095825,0,0.8205195069313049
2673,3686243951959993344,-0.6470000147819519,0,0.8205117583274841
2674,2697048563477344896,-1.277999997138977,0,0.820438027381897
2675,641506039137102848,-0.8960000276565552,0,0.8204197287559509
2676,1227626074105053824,-0.35899999737739563,0,0.8203626275062561
2677,1451146308311884800,-1.1959999799728394,0,0.8203163743019104
2678,4435537319288375424,0.18299999833106995,0,0.8202919363975525
2679,3746781863890351360,-0.7860000133514404,0,0.8202618360519409
2680,342719011328419200,-0.718999981880188,0,0.8202207684516907
2681,635267311376355072,-0.40299999713897705,0,0.8201584219932556
2682,4386572630529870208,-0.22699999809265137,0,0.8201145529747009
2683,4384062956582876160,-0.1720000058412552,0,0.820081353187561
2684,1506194315733379968,-0.7089999914169312,0,0.8200223445892334
2685,3018211992941772288,-0.414000004529953,0,0.8199954628944397
2686,331285297288344448,-0.7839999794960022,0,0.8199858069419861
2687,4595827452983898368,-0.07000000029802322,0,0.8199524283409119
2688,400855074469810560,-1.3300000429153442,0,0.8198109865188599
2689,2676322838012949376,-0.5870000123977661,0,0.8197959661483765
2690,717875441038963968,0.02800000086426735,0,0.8197782635688782
2691,4541762993074408576,0.18000000715255737,0,0.8196923136711121
2692,3686075078141551744,-0.9079999923706055,0,0.8196530342102051
2693,703219741313252480,-0.6420000195503235,0,0.8196460008621216
2694,3072129260027234560,-0.07599999755620956,0,0.8196151852607727
2695,2105554631068222080,-0.27300000190734863,0,0.8196084499359131
2696,437110607105314432,-0.3529999852180481,0,0.8194928765296936
2697,915998708989923200,0.05999999865889549,0,0.8194921612739563
2698,1269801003684673152,-0.7580000162124634,0,0.8194725513458252
2699,3826850499647910400,-0.7080000042915344,0,0.8193793892860413
2700,4015700516595177472,-1.2050000429153442,0,0.819376528263092
2701,659336995300069888,-0.24899999797344208,0,0.8192450404167175
2702,915700500820589824,-0.42399999499320984,0,0.819233775138855
2703,1024072936699782784,0.20000000298023224,0,0.8192148804664612
2704,2694836689679198080,0.03099999949336052,0,0.8192130923271179
2705,1462800822329392000,-0.8130000233650208,0,0.8191071152687073
2706,2053042166188598400,-0.4129999876022339,0,0.8191007375717163
2707,730017584166207104,-0.9900000095367432,0,0.8190377950668335
2708,3834798285089311360,-0.4580000042915344,0,0.8190183639526367
2709,1788993177459746560,-0.18700000643730164,0,0.8190064430236816
2710,3161479766790846848,0.46299999952316284,0,0.8189994096755981
2711,4015620905081358208,0.07199999690055847,0,0.8189811110496521
2712,2862827154277494400,-0.5609999895095825,0,0.8188324570655823
2713,1225010954417865344,-0.29100000858306885,0,0.818793535232544
2714,3380619885972304768,0.013000000268220901,0,0.8187242746353149
2715,660251033059267584,-0.7580000162124634,0,0.818604052066803
2716,660251033059267584,-0.6959999799728394,0,0.818604052066803
2717,342662901876606080,-0.8209999799728394,0,0.8185780644416809
2718,932866003338009728,0.21699999272823334,0,0.8184974789619446
2719,4523322499453507328,-0.6499999761581421,0,0.8184825778007507
2720,1887667714624268672,0.367000013589859,0,0.8184424042701721
2721,3168925620878219648,-0.796999990940094,0,0.8184077143669128
2722,1890343612391812096,-0.11699999868869781,0,0.818333625793457
2723,369287545881206784,-0.20000000298023224,0,0.81830894947052
2724,2478509082584256000,-0.7789999842643738,0,0.8182902336120605
2725,698560041099369088,-0.6259999871253967,0,0.8182802200317383
2726,3796317508420764288,0.04600000008940697,0,0.8182462453842163
2727,3810371019371155840,-0.2759999930858612,0,0.8182408213615417
2728,1036085543614001920,0.1979999989271164,0,0.818233072757721
2729,4419219394203601536,-0.8100000023841858,0,0.8182329535484314
2730,654043804588810496,-0.2549999952316284,0,0.8181836605072021
2731,394026591871426304,-0.012000000104308128,0,0.8181814551353455
2732,887910172628919680,-0.07500000298023224,0,0.8179685473442078
2733,125835605402443648,-0.6800000071525574,0,0.817874014377594
2734,4029898858137519360,-0.8949999809265137,0,0.8177635073661804
2735,1323442980548684032,-0.42399999499320984,0,0.8177508115768433
2736,4005630609287480960,-0.5720000267028809,0,0.8176581263542175
2737,697827736292210816,-0.9549999833106995,0,0.8176363706588745
2738,3431300160762911872,-0.26899999380111694,0,0.8176104426383972
2739,1922702033439853440,-0.6940000057220459,0,0.8175957202911377
2740,3353652031137633024,-0.06300000101327896,0,0.8175589442253113
2741,369601898828985344,-0.527999997138977,0,0.8175470232963562
2742,3239638683992854656,-0.18299999833106995,0,0.8174833059310913
2743,2129059513911847936,-0.30000001192092896,0,0.8173789978027344
2744,3886970730302909952,-0.1550000011920929,0,0.8173259496688843
2745,618692207947898752,-0.8730000257492065,0,0.8173021078109741
2746,998514028701643136,-0.5910000205039978,0,0.8172246217727661
2747,3847655733546488704,0.5659999847412109,0,0.8169956803321838
2748,3944078333457059712,-0.36500000953674316,0,0.8169450759887695
2749,3944078333457059712,-0.36000001430511475,0,0.8169450759887695
2750,303386907721817088,-0.1420000046491623,0,0.8168114423751831
2751,397477306027566592,0.04500000178813934,0,0.8168104290962219
2752,1783491766735049600,-0.6890000104904175,0,0.8167099952697754
2753,3217214453583746304,-0.01899999938905239,0,0.8166545629501343
2754,777901487354477440,-1.0820000171661377,0,0.8165920376777649
2755,590141430027981568,-0.1120000034570694,0,0.8165757060050964
2756,372560237942569088,-0.23199999332427979,0,0.8165667057037354
2757,372560237942569088,-0.1809999942779541,0,0.8165667057037354
2758,1736392266308945920,-0.328000009059906,0,0.816563606262207
2759,691220221165542144,-0.703000009059906,0,0.8165373802185059
2760,874104567194204544,-0.23600000143051147,0,0.8164360523223877
2761,896904212105585152,-0.33799999952316284,0,0.8163283467292786
2762,4381937914141092736,-0.4169999957084656,0,0.8163270950317383
2763,3455521783450301184,-0.1809999942779541,0,0.8161690831184387
2764,2849521379954156032,-0.7940000295639038,0,0.8161185383796692
2765,629734293987670656,-1.8559999465942383,0,0.8159949779510498
2766,1247917831778616832,-0.33799999952316284,0,0.8159496784210205
2767,740345056367779584,-0.5889999866485596,0,0.8158244490623474
2768,312130292901682688,-0.20499999821186066,0,0.8158125281333923
2769,4011785396207139072,-1.8040000200271606,0,0.8157772421836853
2770,2520242867483034496,-0.5690000057220459,0,0.8157731294631958
2771,1561290607179399040,-1.034999966621399,0,0.8157572746276855
2772,3984295067187262208,-0.6850000023841858,0,0.8156297206878662
2773,1658504683663323520,-1.0880000591278076,0,0.8155686259269714
2774,946472738906073984,-0.2290000021457672,0,0.8155601620674133
2775,761300034301244160,-0.8949999809265137,0,0.8154686689376831
2776,3688370755341129728,-0.25,0,0.8154527544975281
2777,639514312478113280,-0.753000020980835,0,0.8154513239860535
2778,1850749000383163520,-0.8360000252723694,0,0.8154411911964417
2779,3833554806157884928,-1.128000020980835,0,0.8154034614562988
2780,2799413405260872832,0.05700000002980232,0,0.8153659701347351
2781,1188367461679573248,-1.0269999504089355,0,0.8153588175773621
2782,610776102185199872,-0.8999999761581421,0,0.8151330947875977
2783,1315066832249489664,-0.9309999942779541,0,0.8150712847709656
2784,363443813374745984,-0.5759999752044678,0,0.8150636553764343
2785,380872687583747968,-0.5180000066757202,0,0.8150128126144409
2786,1885686222871990784,-0.5320000052452087,0,0.8149542808532715
2787,4439815484673757824,-1.246000051498413,0,0.8149455785751343
2788,4362711956898445184,-0.3310000002384186,0,0.8147522211074829
2789,2836863282403385984,-0.3310000002384186,0,0.814709484577179
2790,1316210186903417984,-0.21299999952316284,0,0.81468266248703
2791,351327985512689152,-0.3109999895095825,0,0.8146671652793884
2792,455421156494239232,-0.05400000140070915,0,0.8146317601203918
2793,649584357224244352,0.18700000643730164,0,0.8145633339881897
2794,3151649136406554880,-0.1459999978542328,0,0.8144524693489075
2795,577704093796950656,0.20100000500679016,0,0.8143973350524902
2796,3061822472394018432,-0.09700000286102295,0,0.8143703937530518
2797,641575724980960768,-0.39100000262260437,0,0.8143593072891235
2798,2567734382459234176,-1.0149999856948853,0,0.814271092414856
2799,3380694446605168384,-0.5440000295639038,0,0.8141696453094482
2800,705209823002309760,-0.4519999921321869,0,0.8141694068908691
2801,1276747473335013632,-0.7760000228881836,0,0.8141504526138306
2802,752203224849281152,-1.74399995803833,0,0.8141331076622009
2803,4539756311336105600,-0.9169999957084656,0,0.8141123652458191
2804,717395779091491456,-2.4130001068115234,1,0.8140166997909546
2805,2879162667251196160,-0.515999972820282,0,0.8140134215354919
2806,715407140513687168,-0.30000001192092896,0,0.8139973878860474
