rank,source_id,feh,true_label_mp,p_mp
2538,3414620053975640704,-1.8969999551773071,0,0.9799766540527344
2539,3940450490546143360,-1.1829999685287476,0,0.9799749255180359
2540,1175135148476978176,-1.7690000534057617,0,0.9799601435661316
2541,694552389935509632,-1.340999960899353,0,0.979945719242096
2542,660700488500873472,-2.1050000190734863,1,0.9799399971961975
2543,1081468126568305664,-1.815000057220459,0,0.9799198508262634
2544,2564391076836944128,-0.9940000176429749,0,0.9798986911773682
2545,1256359783272657664,-1.8639999628067017,0,0.979878306388855
2546,2552344758723451008,-1.9670000076293945,0,0.9798754453659058
2547,1229222461909232384,-1.7920000553131104,0,0.9798533916473389
2548,611085649068164480,-1.6260000467300415,0,0.9798496961593628
2549,611085649068164480,-1.6519999504089355,0,0.9798496961593628
2550,4011459120426923520,-1.9129999876022339,0,0.9798427224159241
2551,3965224587759505024,-1.8309999704360962,0,0.9798203110694885
2552,1503907370203947136,-1.9210000038146973,0,0.9798158407211304
2553,3903481237423872128,-2.062000036239624,1,0.9798086285591125
2554,1594075947975597184,-2.0460000038146973,1,0.9797796607017517
2555,1020938435207072512,-1.815000057220459,0,0.9797568917274475
2556,2567473592044912384,-1.9179999828338623,0,0.9797502756118774
2557,1392793370800327680,-1.6510000228881836,0,0.979735255241394
2558,609732459492724736,-1.7430000305175781,0,0.9797257781028748
2559,3835193009763672704,-1.8550000190734863,0,0.9797061085700989
2560,3940444310088761216,-1.906000018119812,0,0.9797016382217407
2561,1580124279289982080,-1.7940000295639038,0,0.979684591293335
2562,684850441067124480,-1.1950000524520874,0,0.9796499013900757
2563,745990606195163776,-1.746000051498413,0,0.9796403050422668
2564,695810716569464320,-1.7100000381469727,0,0.9796282052993774
2565,4491226174486864000,-2.24399995803833,1,0.9796217679977417
2566,3787492553218973568,-2.1480000019073486,1,0.9796176552772522
2567,692032451020110592,-1.8359999656677246,0,0.9795942306518555
2568,2551603790965620608,-1.9980000257492065,0,0.9795469641685486
2569,843773366413702912,-1.934000015258789,0,0.9795414805412292
2570,95478909696992896,-1.6490000486373901,0,0.9795361161231995
2571,795922826531306112,-2.178999900817871,1,0.9795209765434265
2572,1496911555673627136,-1.1519999504089355,0,0.9794720411300659
2573,2768875775469741184,-1.4470000267028809,0,0.9793877601623535
2574,4008611041713758848,-1.1009999513626099,0,0.9793769121170044
2575,1209612053553001984,-1.8730000257492065,0,0.9793747067451477
2576,3964328760660681344,-1.9259999990463257,0,0.9793607592582703
2577,2740672133986589568,-1.9170000553131104,0,0.9793550372123718
2578,912701067460362240,-1.968000054359436,0,0.9793264865875244
2579,1518911134077042944,-1.6549999713897705,0,0.9792892336845398
2580,2533603514308589696,-1.7359999418258667,0,0.9792845249176025
2581,1290892587347626624,-1.88100004196167,0,0.9792692065238953
2582,1490735873737850624,-2.247999906539917,1,0.979264497756958
2583,3694792246845343360,-2.0250000953674316,1,0.9792596101760864
2584,782343312467903872,-2.00600004196167,1,0.9792392253875732
2585,2503484244396067456,-1.2979999780654907,0,0.979219913482666
2586,4437906560689754112,-1.7940000295639038,0,0.979197084903717
2587,2693655230075780864,-1.7640000581741333,0,0.9791921377182007
2588,1283073208543828352,-1.8270000219345093,0,0.9791730642318726
2589,1156244267401686912,-1.8109999895095825,0,0.9791696667671204
2590,732839381974804736,-1.684000015258789,0,0.9791609644889832
2591,1452191909510309120,-1.6720000505447388,0,0.979160487651825
2592,4213546157865585664,-1.2630000114440918,0,0.979136049747467
2593,794665981661649024,-1.656999945640564,0,0.9791132807731628
2594,786036434586758272,-1.5180000066757202,0,0.9791092872619629
2595,3879576613390421376,-2.1549999713897705,1,0.9790868759155273
2596,2516975015845997568,-1.746999979019165,0,0.9790646433830261
2597,1463662324049646336,-1.8480000495910645,0,0.9790579676628113
2598,644632298586968960,-1.6660000085830688,0,0.9790559411048889
2599,644632298586968960,-1.5399999618530273,0,0.9790559411048889
2600,707494539443778944,-1.125,0,0.9790531992912292
2601,3734882914694905088,-2.0169999599456787,1,0.9790406227111816
2602,3728998530325606784,-2.2829999923706055,1,0.9790367484092712
2603,1470797639118223744,-1.4889999628067017,0,0.9790245294570923
2604,4541813398810623872,-1.88100004196167,0,0.9790095686912537
2605,1442991535510878848,-1.9170000553131104,0,0.9790027737617493
2606,3945577517562698880,-1.3739999532699585,0,0.978976309299469
2607,3740185515678289024,-1.7070000171661377,0,0.9789490103721619
2608,3958570102870092032,-2.0910000801086426,1,0.9789447784423828
2609,306908712181225088,-1.7970000505447388,0,0.9789416790008545
2610,1281694111724632832,-1.784000039100647,0,0.978931725025177
2611,644114149437396352,-1.9010000228881836,0,0.9789291024208069
2612,1270998200051028352,-1.8609999418258667,0,0.9789151549339294
2613,1291237838294721152,-1.3960000276565552,0,0.9788843393325806
2614,833907452873021696,-1.8329999446868896,0,0.9788573980331421
2615,833907452873021696,-1.562999963760376,0,0.9788573980331421
2616,76687332560419456,-1.996999979019165,0,0.9788538217544556
2617,846087877045298944,-1.9240000247955322,0,0.978848934173584
2618,1425504425842066688,-1.8250000476837158,0,0.9788346290588379
2619,1246482080046432256,-2.2950000762939453,1,0.9788246154785156
2620,742290612128661504,-1.878999948501587,0,0.9788122773170471
2621,1196368539078104960,-1.7869999408721924,0,0.9788033366203308
2622,1196368539078104960,-1.8910000324249268,0,0.9788033366203308
2623,1325467868650692352,-1.7680000066757202,0,0.9787884950637817
2624,3426646237285522432,-2.072999954223633,1,0.9787687659263611
2625,4023714478893044352,-1.6970000267028809,0,0.9787670373916626
2626,2762252557942227200,-1.7680000066757202,0,0.9787570834159851
2627,3995657003736779136,-1.9259999990463257,0,0.9787230491638184
2628,692732496330437888,-1.7960000038146973,0,0.9787095785140991
2629,724922382858686208,-1.7960000038146973,0,0.9787085652351379
2630,3266737492384658944,-2.23799991607666,1,0.9786866307258606
2631,4382447778297676800,-1.4730000495910645,0,0.9786836504936218
2632,1270827088553420416,-1.9010000228881836,0,0.9786655306816101
2633,3292449571801318272,-1.8539999723434448,0,0.9786494374275208
2634,2736300303955155200,-1.9919999837875366,0,0.9785985946655273
2635,1309365864459278592,-2.046999931335449,1,0.9785876274108887
2636,3924855640388481920,-1.9819999933242798,0,0.9785870909690857
2637,793003520080430080,-1.4450000524520874,0,0.9785839915275574
2638,1463495816757440000,-2.3369998931884766,1,0.9785376787185669
2639,2706844417511849984,-1.9279999732971191,0,0.9784971475601196
2640,3883201325270032128,-1.9739999771118164,0,0.9784941673278809
2641,1414004565008005376,-1.8669999837875366,0,0.9784790873527527
2642,4591190610588985216,-1.8860000371932983,0,0.978450357913971
2643,593234665474220032,-1.1510000228881836,0,0.9784337878227234
2644,3742811527402328576,-1.6069999933242798,0,0.9784331321716309
2645,976404950107698688,-1.6710000038146973,0,0.9784271717071533
2646,1458564163510042624,-1.4429999589920044,0,0.9783864617347717
2647,1458564163510042624,-1.399999976158142,0,0.9783864617347717
2648,1458564163510042624,-1.5219999551773071,0,0.9783864617347717
2649,303855540189864832,-2.0369999408721924,1,0.9783823490142822
2650,2580588047050093824,-1.437000036239624,0,0.9783640503883362
2651,4553721590775282816,-1.878000020980835,0,0.9783385396003723
2652,509413946300424320,-2.1600000858306885,1,0.978327214717865
2653,2507529558128561664,-1.3380000591278076,0,0.9783226251602173
2654,4447137579282233216,-1.850000023841858,0,0.9783065915107727
2655,3958161393782676352,-1.968999981880188,0,0.9782876372337341
2656,2744503416613644544,-2.002000093460083,1,0.9782856702804565
2657,367000935353828096,-1.8910000324249268,0,0.9782804250717163
2658,4011100954514207872,-2.1389999389648438,1,0.9782588481903076
2659,4380714913613619584,-1.3289999961853027,0,0.9782402515411377
2660,838853949528492160,-2.11899995803833,1,0.978238582611084
2661,2557576716084670208,-1.343999981880188,0,0.9782097339630127
2662,4010259037845143552,-1.9249999523162842,0,0.9781821966171265
2663,759477348964881792,-2.4070000648498535,1,0.9781787991523743
2664,4425228470066261248,-2.178999900817871,1,0.9781286120414734
2665,1019209998632910976,-1.9609999656677246,0,0.9781169891357422
2666,731313259835739136,-1.7970000505447388,0,0.9780846834182739
2667,1505598865763961984,-2.009999990463257,1,0.9780837893486023
2668,829403097343342080,-1.840999960899353,0,0.9780654311180115
2669,805670791684368768,-2.072000026702881,1,0.9780421853065491
2670,3704191009678454016,-1.8170000314712524,0,0.9780347347259521
2671,1600429407197132928,-1.871999979019165,0,0.9780048727989197
2672,786198784350495744,-1.5670000314712524,0,0.9779931306838989
2673,756764480117250432,-1.5299999713897705,0,0.9779559373855591
2674,763648243245536768,-1.555999994277954,0,0.9779284000396729
2675,3722361470119036544,-1.9869999885559082,0,0.9779249429702759
2676,1206817747831064576,-1.7589999437332153,0,0.9778933525085449
2677,3110817088484976640,-1.8600000143051147,0,0.9778859615325928
2678,2848490244206156672,-1.7669999599456787,0,0.9778428673744202
2679,2803251555539863808,-1.7059999704360962,0,0.9778299927711487
2680,3936918382457224576,-1.7170000076293945,0,0.9778238534927368
2681,660739972136594560,-1.9210000038146973,0,0.9778122305870056
2682,660739972136594560,-1.9589999914169312,0,0.9778122305870056
2683,4546771818293871360,-2.1619999408721924,1,0.9778063893318176
2684,2493582317554544768,-2.01200008392334,1,0.9777929782867432
2685,2742339749529019520,-1.4800000190734863,0,0.97774338722229
2686,3717091888844385536,-1.944000005722046,0,0.9776542782783508
2687,1529612612031940992,-1.8660000562667847,0,0.977645754814148
2688,346193506729854464,-2.128000020980835,1,0.9776315689086914
2689,4590299628212804480,-2.2769999504089355,1,0.9776110649108887
2690,1574320541522747392,-1.3890000581741333,0,0.9775916934013367
2691,1546566669018411264,-1.9539999961853027,0,0.977570652961731
2692,693132443684160128,-1.4190000295639038,0,0.9775621891021729
2693,3720617301079955840,-2.187000036239624,1,0.9775323867797852
2694,3937993704830592512,-1.875,0,0.977499783039093
2695,2783091361304964224,-1.694000005722046,0,0.9774896502494812
2696,1316604430540766976,-1.812000036239624,0,0.9774696230888367
2697,762411056441610624,-1.4830000400543213,0,0.9774593710899353
2698,2828649178925361024,-1.8700000047683716,0,0.9774565100669861
2699,3892917404582508928,-1.5499999523162842,0,0.9774311184883118
2700,1237240031979722880,-1.8389999866485596,0,0.9774288535118103
2701,1237240031979722880,-1.7380000352859497,0,0.9774288535118103
2702,1441181434429741184,-2.1659998893737793,1,0.977400004863739
2703,3975813881167363456,-1.6009999513626099,0,0.9773872494697571
2704,881742221636205824,-1.340000033378601,0,0.9773543477058411
2705,899925670057899136,-1.850000023841858,0,0.9773516058921814
2706,2553129638227149184,-1.8480000495910645,0,0.9773457050323486
2707,1617227436608345088,-1.5399999618530273,0,0.9772945642471313
2708,1854455866406920064,-0.968999981880188,0,0.977277934551239
2709,3843577851077460864,-1.7029999494552612,0,0.9772697687149048
2710,1493173868973638528,-1.8559999465942383,0,0.9772546291351318
2711,660957331841481728,-1.965000033378601,0,0.9772491455078125
2712,1461257829558542336,-1.9390000104904175,0,0.9772241115570068
2713,1189266484234684544,-1.8880000114440918,0,0.9771866798400879
2714,3940201283659336576,-1.5169999599456787,0,0.9771838188171387
2715,1240541178203389184,-1.6449999809265137,0,0.977161169052124
2716,1664088175507319936,-1.5230000019073486,0,0.9771241545677185
2717,1519675225938859904,-1.8339999914169312,0,0.9770628213882446
2718,2131653158759787264,-1.8009999990463257,0,0.9770563244819641
2719,1916298447655520000,-0.4560000002384186,0,0.9770438075065613
2720,798993109672490368,-1.5570000410079956,0,0.9770435690879822
2721,1453528125375328896,-2.2260000705718994,1,0.9770351648330688
2722,4425673222518815488,-1.875,0,0.977009117603302
2723,606937741452175104,-1.8630000352859497,0,0.9769836068153381
2724,606937741452175104,-1.9429999589920044,0,0.9769836068153381
2725,606937741452175104,-1.9529999494552612,0,0.9769836068153381
2726,2688471543852079872,-1.899999976158142,0,0.9769771099090576
2727,1155966670779502208,-2.052000045776367,1,0.9769570827484131
2728,321928552117773056,-1.6069999933242798,0,0.9769566655158997
2729,1301219411010613760,-1.4839999675750732,0,0.9769508242607117
2730,365004570130965248,-1.8329999446868896,0,0.9769309163093567
2731,2580327806391335296,-2.1040000915527344,1,0.9769273996353149
2732,2838408031817145344,-1.9819999933242798,0,0.9769245386123657
2733,1432420658922635904,-2.13700008392334,1,0.9769038558006287
2734,1269845808783456512,-2.2709999084472656,1,0.9768969416618347
2735,4002212330716604416,-1.5529999732971191,0,0.9768704175949097
2736,628509163156997888,-1.6640000343322754,0,0.9768437743186951
2737,733519631779646976,-1.906000018119812,0,0.9768432378768921
2738,1320446841426763520,-1.4570000171661377,0,0.9768354892730713
2739,1464367626399270912,-1.8509999513626099,0,0.9768333435058594
2740,4388281202880860416,-1.1710000038146973,0,0.9768103361129761
2741,57053834460896640,-1.975000023841858,0,0.9768025279045105
2742,1528456647353782144,-2.006999969482422,1,0.9767956733703613
2743,3958565223787229312,-1.8480000495910645,0,0.9767810106277466
2744,1540722489835435904,-1.7690000534057617,0,0.9767524600028992
2745,3881825698784237824,-1.777999997138977,0,0.9767479300498962
2746,1482564165881906816,-2.0320000648498535,1,0.9767447113990784
2747,1466939384096084352,-1.9179999828338623,0,0.9767439365386963
2748,3850400870483494528,-1.815000057220459,0,0.9767325520515442
2749,1281086872068507264,-2.0850000381469727,1,0.9767027497291565
2750,1552250353856767488,-2.2709999084472656,1,0.9767007231712341
2751,1552250353856767488,-1.6360000371932983,0,0.9767007231712341
2752,793026236163587200,-1.4830000400543213,0,0.9766984581947327
2753,3384053248470853632,-1.815000057220459,0,0.9766883254051208
2754,1273583770361711872,-1.746000051498413,0,0.9766656756401062
2755,2485528601039559680,-1.5720000267028809,0,0.9766426086425781
2756,1281940471048778496,-1.9559999704360962,0,0.9766038656234741
2757,3106293766369462912,-0.04699999839067459,0,0.9765947461128235
2758,1508257347441056000,-1.5290000438690186,0,0.9765581488609314
2759,2750065261822003584,-1.9149999618530273,0,0.9765549302101135
2760,3835085390768595456,-2.0179998874664307,1,0.9765537977218628
2761,1396412516402279296,-1.9110000133514404,0,0.9765490293502808
2762,1475060823655821056,-1.6080000400543213,0,0.9765323400497437
2763,1397141320812723968,-1.746000051498413,0,0.9765275716781616
2764,1318522494216003840,-1.6269999742507935,0,0.9765210747718811
2765,1295667976801155712,-1.9270000457763672,0,0.9765085577964783
2766,4580828228894795008,-1.8329999446868896,0,0.9764974117279053
2767,3844969214323014784,-1.5640000104904175,0,0.9764727354049683
2768,3962852180968494592,-1.4900000095367432,0,0.9764531254768372
2769,696798181091795584,-1.9780000448226929,0,0.9764140248298645
2770,303003654901060480,-1.850000023841858,0,0.9763920903205872
2771,3940396481332993664,-1.906999945640564,0,0.9763867259025574
2772,3940396481332993664,-1.7920000553131104,0,0.9763867259025574
2773,2539512972695331200,-1.7259999513626099,0,0.9763744473457336
2774,2801842673123252864,-2.066999912261963,1,0.9763702750205994
2775,1394790633672051584,-1.684000015258789,0,0.9763551354408264
2776,4034093769875492224,-1.6790000200271606,0,0.976340115070343
2777,1254306685825862784,-1.9049999713897705,0,0.9763249158859253
2778,641460271965464576,-1.2879999876022339,0,0.9762834310531616
2779,1247623476195271040,-1.5729999542236328,0,0.9762641191482544
2780,914774334072616448,-1.625,0,0.9762078523635864
2781,1739169151644357632,-1.7050000429153442,0,0.9762045741081238
2782,382535076149729536,-1.9769999980926514,0,0.9761936664581299
2783,1271700032069634816,-1.6740000247955322,0,0.9761778712272644
2784,1475697608390657280,-1.656999945640564,0,0.9761247038841248
2785,1442313141131994368,-1.88100004196167,0,0.9761155247688293
2786,1424672228682970752,-1.4329999685287476,0,0.9760984778404236
2787,2786913465586350208,-1.6339999437332153,0,0.9760918021202087
2788,1239540588262168576,-1.9800000190734863,0,0.9760915637016296
2789,1292193103444824064,-1.3009999990463257,0,0.9760849475860596
2790,1536276270970144128,-1.6239999532699585,0,0.9760748744010925
2791,1245993140969973760,-1.5099999904632568,0,0.9760260581970215
2792,3092234826574511360,-1.472000002861023,0,0.976019561290741
2793,804883300843513472,-1.9500000476837158,0,0.976010799407959
2794,3941734140307569920,-1.9730000495910645,0,0.9759909510612488
2795,3909688289800297856,-1.6649999618530273,0,0.9759649634361267
2796,1532000923084974592,-1.61899995803833,0,0.9759545922279358
2797,1521626236307420672,-2.2760000228881836,1,0.9759269952774048
2798,3901490537261953536,-1.9910000562667847,0,0.9759193062782288
2799,729360149227515136,-1.9869999885559082,0,0.9758942127227783
2800,3668158360072940032,-1.5870000123977661,0,0.9758707284927368
2801,730733267451726848,-1.9179999828338623,0,0.9758578538894653
2802,1458366113978663296,-1.690000057220459,0,0.9758452773094177
2803,3644436194840603776,-1.9730000495910645,0,0.9758394956588745
2804,1524912028025088896,-1.6369999647140503,0,0.9758318662643433
2805,1237349399027046528,-1.906999945640564,0,0.9758270978927612
2806,615875808913532672,-1.7369999885559082,0,0.9758101105690002
2807,2512480006153234560,-1.899999976158142,0,0.9758029580116272
2808,620854221469868416,-2.1670000553131104,1,0.9757866859436035
2809,1277010222254568320,-1.7120000123977661,0,0.975774347782135
2810,778898984919021056,-1.4919999837875366,0,0.9757708311080933
2811,4415049393276163968,-1.8940000534057617,0,0.9757524132728577
2812,3681663803131331584,-1.8489999771118164,0,0.9757314324378967
2813,654333117881807488,-1.7799999713897705,0,0.975688636302948
2814,4440562259225493376,-1.6089999675750732,0,0.975651741027832
2815,2788108462926995072,-1.753999948501587,0,0.9756237268447876
2816,700732955250624128,-1.690999984741211,0,0.9756130576133728
2817,1387183761258673280,-1.6679999828338623,0,0.975611686706543
2818,309237198635607552,-1.899999976158142,0,0.9756037592887878
2819,2839865258385086080,-2.0769999027252197,1,0.9755725860595703
2820,2787088528452886656,-1.340000033378601,0,0.9755722284317017
2821,4443501563044939904,-1.8170000314712524,0,0.9755719900131226
2822,1020768010904840064,-2.065999984741211,1,0.9755654335021973
2823,1020768010904840064,-1.9839999675750732,0,0.9755654335021973
2824,646930930724279936,-1.8530000448226929,0,0.9755536317825317
2825,383487291875938176,-2.1489999294281006,1,0.9755463600158691
2826,3746441221444461696,-1.496999979019165,0,0.9755455851554871
2827,1462825183383823360,-1.9199999570846558,0,0.9755440950393677
2828,1303915069924254848,-2.443000078201294,1,0.9755414724349976
2829,3445040139103959808,-2.450000047683716,1,0.9755343198776245
2830,3800405080336484480,-1.9359999895095825,0,0.97550368309021
2831,1249553050382560384,-1.8140000104904175,0,0.9754653573036194
2832,2686002457347943680,-1.902999997138977,0,0.975452184677124
2833,1314645543200302720,-1.968000054359436,0,0.9754459857940674
2834,3834767739281926528,-2.049999952316284,1,0.9754387140274048
2835,827356558299521792,-1.7130000591278076,0,0.9754250049591064
2836,2794072252651092096,-1.9709999561309814,0,0.9754241704940796
2837,2695131702393169280,-1.7239999771118164,0,0.9754221439361572
2838,1577367734920016512,-1.4769999980926514,0,0.9754185080528259
2839,1034546506508555520,-1.305999994277954,0,0.9754011631011963
2840,374387523189009280,-2.1619999408721924,1,0.9753888845443726
2841,1404898822023456640,-1.5920000076293945,0,0.9753849506378174
2842,2587166532493079424,-1.8530000448226929,0,0.9753804206848145
2843,3820463299163353728,-2.0850000381469727,1,0.9753444790840149
2844,1232657714191548928,-1.8389999866485596,0,0.9753307104110718
2845,1232657714191548928,-1.9479999542236328,0,0.9753307104110718
2846,3798577966889107072,-1.9390000104904175,0,0.975262463092804
2847,3901691541731528960,-1.8559999465942383,0,0.9752326607704163
2848,3739938915836010112,-2.187999963760376,1,0.97519850730896
2849,786427998165818624,-1.7580000162124634,0,0.9751908183097839
2850,610656667734884608,-1.9500000476837158,0,0.9751817584037781
2851,610656667734884608,-1.9539999961853027,0,0.9751817584037781
2852,1295683782280819584,-1.6440000534057617,0,0.9751808643341064
2853,1441464043277526016,-0.05000000074505806,0,0.9751672148704529
2854,1560859701700892672,-1.9789999723434448,0,0.9751535058021545
2855,1480310201404985088,-2.130000114440918,1,0.9751361608505249
2856,3818975831729410048,-2.0420000553131104,1,0.9751061201095581
2857,380688862983389184,-1.9550000429153442,0,0.975095808506012
2858,2569805072091905408,-1.6720000505447388,0,0.9750714302062988
2859,3928971524729299200,-1.996999979019165,0,0.9750653505325317
2860,2050180171776599040,-1.6030000448226929,0,0.9750449657440186
2861,3646096491758155648,-1.3700000047683716,0,0.9750399589538574
2862,3703031334148585856,-2.0480000972747803,1,0.9750354290008545
2863,3881616314834367616,-1.875,0,0.9750276207923889
2864,1462423861639970944,-1.8799999952316284,0,0.9750227332115173
2865,1462423861639970944,-1.8960000276565552,0,0.9750227332115173
2866,697141671099709952,-2.3949999809265137,1,0.9749935865402222
2867,1455877472486607616,-1.440999984741211,0,0.9749533534049988
2868,3456899608959237120,-2.1549999713897705,1,0.9749410152435303
2869,1897712646696905088,-2.1579999923706055,1,0.9749341011047363
2870,3798732035955943552,-1.402999997138977,0,0.9749165177345276
2871,314828833739465216,-1.774999976158142,0,0.9748783707618713
2872,1468895617144093440,-1.5859999656677246,0,0.9748742580413818
2873,643673760670686080,-2.134000062942505,1,0.9748363494873047
2874,698774003486583424,-1.684000015258789,0,0.974835991859436
2875,1208929978386695040,-1.9730000495910645,0,0.9748138189315796
2876,3813997208719357568,-1.8259999752044678,0,0.9748134613037109
2877,3813997208719357568,-1.8389999866485596,0,0.9748134613037109
2878,63362729101669888,-1.7580000162124634,0,0.9748091697692871
2879,1178437458636063616,-1.7000000476837158,0,0.9747939705848694
2880,1286099683018360064,-1.5110000371932983,0,0.9747681617736816
2881,485601891686218880,-1.659999966621399,0,0.9747669100761414
2882,3744404685391395072,-1.5410000085830688,0,0.974757730960846
2883,775095636759449856,-1.9160000085830688,0,0.9747374653816223
2884,342155103599850752,-1.7630000114440918,0,0.9747365117073059
2885,4434298135324413312,-1.8530000448226929,0,0.9747177362442017
2886,4445807891762391808,-1.9639999866485596,0,0.9746996164321899
2887,3702129975131808512,-2.253999948501587,1,0.9746993780136108
2888,4552363041081631360,-1.8229999542236328,0,0.9746894240379333
2889,951497781923942528,-2.140000104904175,1,0.9746779799461365
2890,2836368609546403840,-1.5609999895095825,0,0.9746648669242859
2891,1222075430176028672,-1.944000005722046,0,0.9746511578559875
2892,4545994394853117056,-1.2790000438690186,0,0.974601686000824
2893,3961706769025984640,-1.9320000410079956,0,0.9745994210243225
2894,661923252806202496,-1.7309999465942383,0,0.974580705165863
2895,4449384671807646464,-1.3860000371932983,0,0.9745663404464722
2896,743174894355086464,-1.5420000553131104,0,0.9745604395866394
2897,1429220775144225536,-1.9290000200271606,0,0.9745586514472961
2898,293578435069904128,-1.690000057220459,0,0.9745448231697083
2899,1911540139287334400,-1.7719999551773071,0,0.9745356440544128
2900,4539095440430894464,-1.2740000486373901,0,0.9744925498962402
2901,1375480563789050752,-1.6480000019073486,0,0.9744747281074524
2902,1216105700510432768,-1.9889999628067017,0,0.9744375348091125
2903,803201838323358976,-1.5329999923706055,0,0.9743784070014954
2904,2848680146184918272,-1.809999942779541,0,0.9743580222129822
2905,3930974319518624512,-1.871999979019165,0,0.9743362069129944
2906,3855764700520746880,-1.753999948501587,0,0.9743355512619019
2907,619846003667108096,-1.6649999618530273,0,0.97431880235672
2908,1469644217060505216,-1.6649999618530273,0,0.9743111729621887
2909,1469644217060505216,-1.4919999837875366,0,0.9743111729621887
2910,1486118199779626112,-1.6339999437332153,0,0.9742966294288635
2911,2685428649717077888,-1.371000051498413,0,0.974259614944458
2912,2685428649717077888,-1.4320000410079956,0,0.974259614944458
2913,3673593044185940864,-1.6820000410079956,0,0.9742416143417358
2914,2733099934844384384,-1.6019999980926514,0,0.9742387533187866
2915,1449043831630619904,-1.7450000047683716,0,0.974235475063324
2916,1449043831630619904,-1.6710000038146973,0,0.974235475063324
2917,726664009277171968,-2.4100000858306885,1,0.9741641283035278
2918,384022784101083776,-1.9259999990463257,0,0.9741113781929016
2919,1531785109568075136,-1.8380000591278076,0,0.9741031527519226
2920,3708440381601312128,-1.7910000085830688,0,0.9741020202636719
2921,2513836455609545344,-1.694000005722046,0,0.974098265171051
2922,642185159365576960,-1.6030000448226929,0,0.9740875363349915
2923,728091067996067968,-2.236999988555908,1,0.9740691184997559
2924,1255790545486947072,-1.6239999532699585,0,0.9740661382675171
2925,2742803228039909888,-1.746999979019165,0,0.9740264415740967
2926,617305856929173248,-1.4819999933242798,0,0.9739959239959717
2927,647681484848999808,-1.9420000314712524,0,0.9739634394645691
2928,1218596811602713856,-1.7359999418258667,0,0.973940372467041
2929,1311748368716967680,-2.302999973297119,1,0.9739235639572144
2930,4466764652107755776,-1.9299999475479126,0,0.9739179015159607
2931,3739236843302027648,-2.4260001182556152,1,0.9739071726799011
2932,1245940192612827008,-1.784000039100647,0,0.9738958477973938
2933,3669041817665516160,-1.406999945640564,0,0.9738885164260864
2934,1524596055870305664,-1.4759999513626099,0,0.9738857746124268
2935,803600686167333888,-1.5390000343322754,0,0.9738735556602478
2936,1449945499879957504,-1.5299999713897705,0,0.9738101363182068
2937,2533604373302048768,-2.01200008392334,1,0.9737647175788879
2938,1336948419311896064,-1.7869999408721924,0,0.9737521409988403
2939,1325330773294064768,-1.968999981880188,0,0.9737386107444763
2940,768298971272637568,-0.8159999847412109,0,0.9736940860748291
2941,1277737690932110720,-1.4240000247955322,0,0.9736781120300293
2942,3936256648255735680,-2.078000068664551,1,0.9736676216125488
2943,2707838620836480896,-1.5099999904632568,0,0.9736111164093018
2944,705043590587881984,-1.9980000257492065,0,0.973604679107666
2945,4421386501558085760,-1.972000002861023,0,0.973559558391571
2946,1267747115964101760,-2.0899999141693115,1,0.9735503196716309
2947,699329974117219200,-1.9919999837875366,0,0.9735435247421265
2948,4579218268993988608,-1.7619999647140503,0,0.973538339138031
2949,3718344885423255040,-1.9630000591278076,0,0.973491370677948
2950,832180532424174976,-1.6640000343322754,0,0.9734891057014465
2951,731240657708544128,-1.5470000505447388,0,0.9734879732131958
2952,723360217354154112,-2.0139999389648438,1,0.9734658002853394
2953,3938023529083661184,-1.940999984741211,0,0.9734655022621155
2954,3853194385932313728,-1.6610000133514404,0,0.9734411835670471
2955,3673564246429574656,-1.8079999685287476,0,0.9733949899673462
2956,724143202776749824,-2.2079999446868896,1,0.9733666181564331
2957,1274401807012664960,-2.2290000915527344,1,0.973365068435669
2958,780956897024548096,-2.0139999389648438,1,0.9733491539955139
2959,116500751681789568,-1.7259999513626099,0,0.9733445048332214
2960,2738961912368686720,-1.9789999723434448,0,0.9733349084854126
2961,800726528410154368,-1.8389999866485596,0,0.9733238220214844
2962,1521420838086919296,-2.1429998874664307,1,0.973297655582428
2963,668365531952712448,-1.9630000591278076,0,0.9732892513275146
2964,697098279046861184,-2.0230000019073486,1,0.973282516002655
2965,3933910599679422848,-2.061000108718872,1,0.9732702970504761
2966,2556538433510714496,0.3100000023841858,0,0.973259687423706
2967,3661636198831209216,-1.8359999656677246,0,0.9732580184936523
2968,1535878037307707264,-2.196000099182129,1,0.9732372164726257
2969,2805050734519888640,-1.5360000133514404,0,0.9732335805892944
2970,735681134201048448,-1.7300000190734863,0,0.9732064008712769
2971,3662396644265710592,-1.4910000562667847,0,0.9731913805007935
2972,743138438672696320,-2.115999937057495,1,0.9731910228729248
2973,1227284362212012416,-2.01200008392334,1,0.9731483459472656
2974,3876682153324775808,-1.6319999694824219,0,0.9731430411338806
2975,4437561554555961088,-1.6790000200271606,0,0.9731417894363403
2976,1220224191891460864,-1.9709999561309814,0,0.973118782043457
2977,704896324748847616,-2.1429998874664307,1,0.9731032252311707
2978,1297374350129262208,-1.7450000047683716,0,0.9730503559112549
2979,1453677968194477056,-2.0209999084472656,1,0.973029613494873
2980,4012591479964719616,-1.7869999408721924,0,0.9730014204978943
2981,3666937769022312960,-1.9049999713897705,0,0.9729477763175964
2982,4431369139425517184,-1.9199999570846558,0,0.9729390144348145
2983,838229182109628288,-1.2999999523162842,0,0.9729347229003906
