rank,source_id,feh,true_label_mp,p_mp
1150,1450927161900659072,-2.2320001125335693,1,0.9930756092071533
1151,1418028468327835264,-1.9780000448226929,0,0.9930705428123474
1152,1535625463166142464,-1.7430000305175781,0,0.9930509328842163
1153,748257043256998400,-2.190000057220459,1,0.9930480122566223
1154,3901691541731528960,-1.8559999465942383,0,0.9930440783500671
1155,316739338271244544,-1.340000033378601,0,0.9930391907691956
1156,316739338271244544,-1.1710000038146973,0,0.9930391907691956
1157,845804271764922624,-2.0480000972747803,1,0.9930342435836792
1158,2860428187409307264,-1.8539999723434448,0,0.9930317401885986
1159,1247242048739410432,-2.132999897003174,1,0.993028461933136
1160,878534877499266048,-1.1440000534057617,0,0.9930283427238464
1161,878534877499266048,-1.218000054359436,0,0.9930283427238464
1162,1251459603544938624,-1.7970000505447388,0,0.9930243492126465
1163,4027499483247679744,-2.115999937057495,1,0.9930168390274048
1164,635979932350462080,-1.812999963760376,0,0.9930127263069153
1165,773680672669522304,-1.9830000400543213,0,0.9930096864700317
1166,1469596628822849792,-1.9479999542236328,0,0.9930055737495422
1167,1575001448458013184,-1.878999948501587,0,0.9929987192153931
1168,1221517462380915456,-1.8600000143051147,0,0.9929980039596558
1169,3682784342918926720,-2.184000015258789,1,0.9929972290992737
1170,4425047016287386752,-2.068000078201294,1,0.9929935336112976
1171,1770760663330913792,-2.2109999656677246,1,0.9929841756820679
1172,586446035871235200,-2.0840001106262207,1,0.9929829835891724
1173,1514648121337869056,-1.809000015258789,0,0.9929749965667725
1174,738994860383717120,-2.1070001125335693,1,0.9929711222648621
1175,3836422607360889216,-1.031999945640564,0,0.9929607510566711
1176,2500744742455847680,-1.9149999618530273,0,0.9929537177085876
1177,710263556401330048,-1.7419999837875366,0,0.9929537177085876
1178,1215428882380628480,-2.0850000381469727,1,0.9929389953613281
1179,2552489756819369600,-1.6089999675750732,0,0.9929375052452087
1180,1387093055845363200,-2.0739998817443848,1,0.9929251670837402
1181,1604389470123506560,-2.062000036239624,1,0.9929248094558716
1182,3955944640902292480,-2.0869998931884766,1,0.9929237365722656
1183,1469077075219972608,-2.187999963760376,1,0.9929075241088867
1184,2658777587371529856,-1.684999942779541,0,0.9928826093673706
1185,785534370089954816,-1.902999997138977,0,0.9928666353225708
1186,785534370089954816,-2.0209999084472656,1,0.9928666353225708
1187,1318971129319519488,-1.9040000438690186,0,0.9928646087646484
1188,1358854195629977984,-2.006999969482422,1,0.9928581714630127
1189,617112622055574656,-1.0230000019073486,0,0.9928575754165649
1190,1156168263660357504,-1.8209999799728394,0,0.9928570985794067
1191,798890309632936320,-2.4159998893737793,1,0.9928569793701172
1192,384099822931474560,-2.071000099182129,1,0.992854654788971
1193,661170568377508352,-2.3519999980926514,1,0.9928503036499023
1194,661170568377508352,-2.4189999103546143,1,0.9928503036499023
1195,1536898663270965888,-2.128000020980835,1,0.9928498268127441
1196,1290892587347626624,-1.88100004196167,0,0.992846667766571
1197,1484688284907519104,-1.899999976158142,0,0.9928420782089233
1198,816535753270174848,-1.7920000553131104,0,0.9928376078605652
1199,735570495843478912,-1.5499999523162842,0,0.9928366541862488
1200,2502883331227174528,-1.8329999446868896,0,0.9928338527679443
1201,752519261427565824,-2.0439999103546143,1,0.9928323030471802
1202,1269985996516244480,-1.8580000400543213,0,0.9928283095359802
1203,1361094725449823104,-2.194000005722046,1,0.9928245544433594
1204,810247921149025280,-1.9570000171661377,0,0.9928192496299744
1205,1292799454043640320,-1.8639999628067017,0,0.9928191304206848
1206,4432746586978167040,-2.377000093460083,1,0.9927996397018433
1207,737108643891750400,-1.8020000457763672,0,0.9927880167961121
1208,1249929736194163328,-2.184000015258789,1,0.9927878975868225
1209,794665981661649024,-1.656999945640564,0,0.9927861094474792
1210,3796252877753830784,-1.9259999990463257,0,0.9927814602851868
1211,3796252877753830784,-1.9320000410079956,0,0.9927814602851868
1212,3796252877753830784,-1.934999942779541,0,0.9927814602851868
1213,832003270532621312,-1.5700000524520874,0,0.9927774667739868
1214,1021182870385485696,-2.002000093460083,1,0.992771565914154
1215,696594492266331776,-1.9609999656677246,0,0.992770254611969
1216,659538102848458112,-1.9889999628067017,0,0.9927666187286377
1217,1228202493075906176,-1.621000051498413,0,0.9927600622177124
1218,3731883928010204800,-1.6959999799728394,0,0.9927574396133423
1219,1458438750465515520,-1.972000002861023,0,0.9927539229393005
1220,1546988400447015040,-1.5870000123977661,0,0.9927366971969604
1221,1219547137543645184,-1.944000005722046,0,0.9927347898483276
1222,627379960419898624,-2.3540000915527344,1,0.9927340745925903
1223,2739002766097555456,-1.5470000505447388,0,0.9927339553833008
1224,2497692571192100736,-1.7139999866485596,0,0.9927303194999695
1225,3734271203977309952,-2.0350000858306885,1,0.9927290081977844
1226,631505675939685888,-2.1410000324249268,1,0.9927288889884949
1227,691303337372200832,-1.7999999523162842,0,0.9927241206169128
1228,3909696776655696000,-1.8339999914169312,0,0.9927235245704651
1229,3909696776655696000,-1.7400000095367432,0,0.9927235245704651
1230,1311748368716967680,-2.302999973297119,1,0.9927224516868591
1231,3850400870483494528,-1.815000057220459,0,0.9927204847335815
1232,891504373063106176,-2.303999900817871,1,0.9927136301994324
1233,3906647483018806272,-2.121000051498413,1,0.9926989674568176
1234,767012787481754624,-2.006999969482422,1,0.992675244808197
1235,3979523113708043008,-1.9980000257492065,0,0.9926716089248657
1236,2825947369619547904,-1.9179999828338623,0,0.9926671385765076
1237,2533296888003223168,-1.277999997138977,0,0.992664098739624
1238,4021249824795418624,-1.934999942779541,0,0.9926637411117554
1239,762903087894915968,-2.049999952316284,1,0.9926625490188599
1240,727475208340435200,-2.125999927520752,1,0.9926562905311584
1241,3696869911505041792,-1.8250000476837158,0,0.9926561117172241
1242,1233770591757907072,-2.0429999828338623,1,0.9926528930664062
1243,724922382858686208,-1.7960000038146973,0,0.9926509261131287
1244,3847256164148954240,-1.7319999933242798,0,0.992649495601654
1245,757418788319868288,-2.2039999961853027,1,0.9926424622535706
1246,1614338572885896704,-1.628999948501587,0,0.9926389455795288
1247,2849350680774140160,-2.1570000648498535,1,0.9926276803016663
1248,729360149227515136,-1.9869999885559082,0,0.9926256537437439
1249,2566262445627244800,-1.9500000476837158,0,0.9926174283027649
1250,1250785740356187904,-2.0980000495910645,1,0.9926106333732605
1251,2551002873501273728,-1.7879999876022339,0,0.9926066398620605
1252,4424088310865635072,-2.0789999961853027,1,0.9926062822341919
1253,3998046590396332544,-1.687999963760376,0,0.992598295211792
1254,3778047679616507136,-2.055000066757202,1,0.9925916194915771
1255,4028325933739586432,-1.9390000104904175,0,0.9925891160964966
1256,4024718062426526080,-2.0199999809265137,1,0.9925869107246399
1257,1545746776942136448,-2.1080000400543213,1,0.992584228515625
1258,1372803665292218240,-1.9930000305175781,0,0.9925804138183594
1259,655005327506873984,-1.350000023841858,0,0.9925792813301086
1260,1458908826045211520,-2.4489998817443848,1,0.9925776124000549
1261,1577451018630310272,-1.9179999828338623,0,0.992572009563446
1262,379095636274790784,-1.8960000276565552,0,0.9925318360328674
1263,4456683092553601536,-1.9359999895095825,0,0.9925214648246765
1264,828442192888436224,-2.1029999256134033,1,0.9925200939178467
1265,828442192888436224,-1.9249999523162842,0,0.9925200939178467
1266,796447538393512320,-1.906000018119812,0,0.9925185441970825
1267,659540439310740736,-1.7890000343322754,0,0.9925161004066467
1268,659540439310740736,-1.7289999723434448,0,0.9925161004066467
1269,3724709610344019328,-1.9630000591278076,0,0.9925000071525574
1270,706428764782909696,-1.9010000228881836,0,0.9924973249435425
1271,4410409355427187072,-1.7790000438690186,0,0.9924969673156738
1272,1205472765941819392,-1.8200000524520874,0,0.9924947023391724
1273,1232071738918188288,-2.2090001106262207,1,0.992486834526062
1274,3881825698784237824,-1.777999997138977,0,0.9924748539924622
1275,4476010823344707328,-1.8609999418258667,0,0.992474377155304
1276,783468215955576704,-2.0230000019073486,1,0.9924641847610474
1277,1349270371246518656,-2.0409998893737793,1,0.9924553632736206
1278,1361108331906294656,-1.9579999446868896,0,0.9924514889717102
1279,2736747869611825024,-1.5989999771118164,0,0.9924392700195312
1280,3635569114598990592,-1.9620000123977661,0,0.9924351572990417
1281,3938615753532382336,-1.9470000267028809,0,0.9924335479736328
1282,691189469199718528,-1.8070000410079956,0,0.9924278855323792
1283,680907386211755904,-1.968000054359436,0,0.9924261569976807
1284,738860784389932800,-1.6929999589920044,0,0.9924261569976807
1285,2689741106120188416,-2.183000087738037,1,0.9924236536026001
1286,4432234794379005952,-1.906999945640564,0,0.9924144148826599
1287,4429831438054455808,-2.0899999141693115,1,0.9924085140228271
1288,3670698304947804928,-1.9509999752044678,0,0.9924048781394958
1289,3271075409353824512,-2.0759999752044678,1,0.9923900961875916
1290,866926542970116608,-2.0840001106262207,1,0.992387056350708
1291,685151982131495680,-1.8869999647140503,0,0.9923838973045349
1292,1252507025809457280,-1.784999966621399,0,0.992378830909729
1293,1292193103444824064,-1.3009999990463257,0,0.9923763871192932
1294,593234665474220032,-1.1510000228881836,0,0.9923756718635559
1295,829403097343342080,-1.840999960899353,0,0.9923755526542664
1296,1573875033154854400,-1.7680000066757202,0,0.99237459897995
1297,1264411884880293120,-2.3489999771118164,1,0.9923742413520813
1298,3938688390019482112,-1.9670000076293945,0,0.992373526096344
1299,1264932641074935680,-2.0510001182556152,1,0.9923660159111023
1300,1327996985912379264,-1.9210000038146973,0,0.9923547506332397
1301,1457591297580943488,-2.2139999866485596,1,0.992354154586792
1302,1486509763357870976,-2.046999931335449,1,0.9923450350761414
1303,3088226728736868864,-1.871000051498413,0,0.9923410415649414
1304,731276872872840320,-2.2330000400543213,1,0.9923305511474609
1305,1243389394355703808,-1.8760000467300415,0,0.9923287034034729
1306,3673564246429574656,-1.8079999685287476,0,0.9923275113105774
1307,1392003676637415808,-1.7000000476837158,0,0.9923270344734192
1308,1280071954116680960,-2.0869998931884766,1,0.992326021194458
1309,733154460775630336,-2.1470000743865967,1,0.9923215508460999
1310,809862507964036864,-1.909999966621399,0,0.9923192858695984
1311,638149917331931008,-1.5399999618530273,0,0.9923162460327148
1312,2484792344860759424,-1.9730000495910645,0,0.992315411567688
1313,749726437468390912,-2.194000005722046,1,0.9923151731491089
1314,829295826240048640,-2.059000015258789,1,0.992311418056488
1315,3203088477944429056,-1.5720000267028809,0,0.9923111200332642
1316,1276039117269785984,-1.8619999885559082,0,0.9923075437545776
1317,1221591816854835328,-2.0239999294281006,1,0.9923048615455627
1318,1287666384010419712,-1.444000005722046,0,0.9923033714294434
1319,1580323565772390016,-2.0969998836517334,1,0.9923008680343628
1320,1561443881676829184,-1.8969999551773071,0,0.9922978281974792
1321,3719512291894056832,-2.0850000381469727,1,0.9922896027565002
1322,3966981366822383872,-1.8860000371932983,0,0.9922850131988525
1323,2561676962448012800,-1.3289999961853027,0,0.9922692179679871
1324,611743152725826432,-1.8279999494552612,0,0.9922617673873901
1325,611743152725826432,-1.937000036239624,0,0.9922617673873901
1326,1228378685518708736,-1.8049999475479126,0,0.992260754108429
1327,1282898038301839104,-1.7269999980926514,0,0.9922598004341125
1328,852526479698853120,-1.7170000076293945,0,0.9922516942024231
1329,771249996057466752,-1.7089999914169312,0,0.992251455783844
1330,784447124888416384,-1.909000039100647,0,0.9922466278076172
1331,5185732655513252608,-2.3369998931884766,1,0.9922351241111755
1332,1591859538692552960,-1.3669999837875366,0,0.992233395576477
1333,2132815067673681024,-2.2929999828338623,1,0.9922332763671875
1334,1462423861639970944,-1.8799999952316284,0,0.9922188520431519
1335,1462423861639970944,-1.8960000276565552,0,0.9922188520431519
1336,708002651254689536,-2.443000078201294,1,0.9922163486480713
1337,1249626683301712768,-1.5329999923706055,0,0.9922159314155579
1338,735073211645549952,-1.9550000429153442,0,0.9922118186950684
1339,1575075459334509824,-1.9160000085830688,0,0.9921971559524536
1340,4025395769610681344,-1.6749999523162842,0,0.9921755194664001
1341,1383992501774608384,-1.7979999780654907,0,0.9921755194664001
1342,1211134121246367744,-2.0409998893737793,1,0.992168128490448
1343,3739880950957406592,-0.8040000200271606,0,0.9921658039093018
1344,2053623910918772864,-1.940000057220459,0,0.9921614527702332
1345,748017826463404544,-1.7120000123977661,0,0.9921561479568481
1346,766033912895276160,-1.9500000476837158,0,0.992152750492096
1347,892309181213872000,-1.4320000410079956,0,0.992148756980896
1348,1252297946801539456,-1.3760000467300415,0,0.9921436309814453
1349,818128460286914560,-1.3600000143051147,0,0.9921432733535767
1350,3964328760660681344,-1.9259999990463257,0,0.9921430349349976
1351,807798857781128192,-1.9609999656677246,0,0.9921345710754395
1352,1552923667289797504,-2.0339999198913574,1,0.9921215772628784
1353,2516129628843234816,-1.524999976158142,0,0.992119312286377
1354,2516129628843234816,-1.63100004196167,0,0.992119312286377
1355,2516129628843234816,-1.7660000324249268,0,0.992119312286377
1356,3983640239293158016,-1.9709999561309814,0,0.9921179413795471
1357,1505071581219520000,-1.7510000467300415,0,0.992116391658783
1358,660739972136594560,-1.9210000038146973,0,0.9920991659164429
1359,660739972136594560,-1.9589999914169312,0,0.9920991659164429
1360,2515822727660037248,-1.9249999523162842,0,0.9920927882194519
1361,806778412208960640,-1.9900000095367432,0,0.9920817613601685
1362,797553303492382336,-2.0810000896453857,1,0.992073118686676
1363,4434459900972460288,-2.0820000171661377,1,0.9920666217803955
1364,3702872076761196160,-2.0999999046325684,1,0.9920657277107239
1365,1181599967610689024,-1.5379999876022339,0,0.9920656085014343
1366,638355358502806784,-1.3849999904632568,0,0.9920629858970642
1367,593134399462400256,-1.9459999799728394,0,0.9920627474784851
1368,2755461321293714432,-1.9950000047683716,0,0.9920576214790344
1369,1293180228664282624,-2.4000000953674316,1,0.9920539855957031
1370,18569239564812288,-2.190000057220459,1,0.9920507073402405
1371,3732137876541047680,-1.0880000591278076,0,0.9920505881309509
1372,4463116438167414912,-2.191999912261963,1,0.9920490384101868
1373,661258838547320704,-1.8489999771118164,0,0.9920464754104614
1374,1543427047924078080,-1.4670000076293945,0,0.9920310974121094
1375,1200909762618535552,-1.9819999933242798,0,0.9920291900634766
1376,1250249140026368000,-1.531000018119812,0,0.9920210242271423
1377,4021441513480371968,-1.2109999656677246,0,0.9920194745063782
1378,1270827088553420416,-1.9010000228881836,0,0.9920166730880737
1379,119376936661911424,-1.8960000276565552,0,0.9920163154602051
1380,1547040524170051712,-2.1059999465942383,1,0.9920148849487305
1381,754866860486807936,-2.2760000228881836,1,0.9920001029968262
1382,332087253581111168,-1.8930000066757202,0,0.9919968247413635
1383,1278913481178454272,-2.1610000133514404,1,0.9919906258583069
1384,3961724189413338880,-1.7330000400543213,0,0.9919865131378174
1385,1295654713942104576,-1.4249999523162842,0,0.991980791091919
1386,612241545027252480,-1.843000054359436,0,0.9919758439064026
1387,796212891442321664,-1.4459999799728394,0,0.9919756054878235
1388,1442404636819902720,-1.8980000019073486,0,0.9919677376747131
1389,4031087739445007360,-1.4839999675750732,0,0.9919617772102356
1390,1165472739075556224,-2.115000009536743,1,0.9919595122337341
1391,792726305711385088,-2.010999917984009,1,0.9919487237930298
1392,792726305711385088,-1.871000051498413,0,0.9919487237930298
1393,1195905988281820288,-1.9249999523162842,0,0.9919483661651611
1394,1360836718174562688,-2.075000047683716,1,0.9919407963752747
1395,1575806668926803072,-2.127000093460083,1,0.991939127445221
1396,588496629351800960,-1.6749999523162842,0,0.9919346570968628
1397,741669624281903360,-1.684000015258789,0,0.9919290542602539
1398,659883517001958272,-1.902999997138977,0,0.9919249415397644
1399,1025853080384375808,-1.2599999904632568,0,0.991922914981842
1400,1570426930331159424,-1.9290000200271606,0,0.9919134378433228
1401,1324846919458568064,-1.8880000114440918,0,0.9919124841690063
1402,739201980886627072,-1.7170000076293945,0,0.9919108748435974
1403,4024084086598773504,-1.7419999837875366,0,0.991909921169281
1404,1470164595298337408,-1.8350000381469727,0,0.9918949007987976
1405,733361237681025408,-1.7799999713897705,0,0.9918915033340454
1406,733361237681025408,-1.8109999895095825,0,0.9918915033340454
1407,1325373413729491456,-1.944000005722046,0,0.9918890595436096
1408,4473144121653939712,-2.174999952316284,1,0.9918873906135559
1409,820661086537930880,-1.2979999780654907,0,0.9918863773345947
1410,759890868416536320,-2.0420000553131104,1,0.9918862581253052
1411,1497525117521395200,-1.965000033378601,0,0.9918849468231201
1412,1450822364698601984,-1.7879999876022339,0,0.9918825030326843
1413,3720743676197700480,-1.9739999771118164,0,0.991876482963562
1414,895191619665700608,-2.180000066757202,1,0.9918676018714905
1415,895191619665700608,-2.253999948501587,1,0.9918676018714905
1416,1475465065977373056,-2.3559999465942383,1,0.9918658137321472
1417,2593099428517326848,-1.8830000162124634,0,0.9918622970581055
1418,1312682816161871360,-1.562000036239624,0,0.9918563365936279
1419,3886497802864046080,-2.062999963760376,1,0.9918462634086609
1420,2129699326598969856,-1.8869999647140503,0,0.99183589220047
1421,3738800921300791680,-1.812999963760376,0,0.9918345212936401
1422,1275330825619377664,-1.2599999904632568,0,0.9918286204338074
1423,3642822966469554176,-1.7100000381469727,0,0.9918261766433716
1424,746368838195109888,-2.2039999961853027,1,0.9918253421783447
1425,2868790389950858752,-1.8459999561309814,0,0.9918249249458313
1426,3878963468154015744,-1.13100004196167,0,0.991821825504303
1427,3658435864079983872,-1.8240000009536743,0,0.9918056726455688
1428,783566862760330112,-1.7760000228881836,0,0.991800844669342
1429,4541443722385278080,-2.3429999351501465,1,0.9917970895767212
1430,1596773874632525312,-1.8350000381469727,0,0.9917961359024048
1431,3954344194352612736,-1.8650000095367432,0,0.9917900562286377
1432,1229212291426696192,-2.0929999351501465,1,0.9917799830436707
1433,1387183761258673280,-1.6679999828338623,0,0.991777777671814
1434,3880556931085815552,-1.7630000114440918,0,0.9917768239974976
1435,711812081088685568,-1.3849999904632568,0,0.9917641282081604
1436,698336118684326656,-1.5369999408721924,0,0.991759717464447
1437,1540722489835435904,-1.7690000534057617,0,0.9917484521865845
1438,1254306685825862784,-1.9049999713897705,0,0.9917389154434204
1439,712182444708612352,-2.072999954223633,1,0.9917387366294861
1440,596536086576138240,-1.9079999923706055,0,0.9917358756065369
1441,1441441434569648256,-1.50600004196167,0,0.9917325973510742
1442,3691804182261932800,-1.055999994277954,0,0.9917308688163757
1443,3839729796603652736,-1.6859999895095825,0,0.9917255640029907
1444,3668086827392915072,-1.9989999532699585,0,0.991722047328949
1445,3738771745588090496,-1.9830000400543213,0,0.9917150139808655
1446,1529612612031940992,-1.8660000562667847,0,0.9917089343070984
1447,1471591108555960576,-1.715999960899353,0,0.9917045831680298
1448,1573367986495873920,-1.7680000066757202,0,0.9917002320289612
1449,1573367986495873920,-1.565000057220459,0,0.9917002320289612
1450,831171902309472256,-1.9149999618530273,0,0.9916999936103821
1451,1390376094486983040,-2.0850000381469727,1,0.9916900396347046
1452,1251402909976654080,-1.909999966621399,0,0.9916843175888062
1453,1530466211013391232,-1.9889999628067017,0,0.9916772842407227
1454,1470367317754930048,-2.2939999103546143,1,0.9916706085205078
1455,3746037528878228992,-2.01200008392334,1,0.9916672110557556
1456,1011219233454013056,-1.7979999780654907,0,0.991664469242096
1457,1441722531589486848,-1.562999963760376,0,0.9916614294052124
1458,2682255695382309248,-1.7960000038146973,0,0.9916587471961975
1459,4466764652107755776,-1.9299999475479126,0,0.9916583895683289
1460,940069934804703104,-1.75600004196167,0,0.9916430711746216
1461,2551149005468553600,-1.3259999752044678,0,0.9916389584541321
1462,1472352760875847552,-1.9739999771118164,0,0.9916383624076843
1463,1328527122315528960,-1.6959999799728394,0,0.9916382431983948
1464,759618228187388288,-0.8999999761581421,0,0.9916348457336426
1465,1376063476750426752,-2.1610000133514404,1,0.9916291236877441
1466,2560473345108395136,-2.124000072479248,1,0.9916248917579651
1467,2560473345108395136,-2.0840001106262207,1,0.9916248917579651
1468,4022211755735358080,-1.6690000295639038,0,0.9916161894798279
1469,4022211755735358080,-1.5160000324249268,0,0.9916161894798279
1470,3962304491034490752,-2.00600004196167,1,0.9916159510612488
1471,389230315987370368,-1.0420000553131104,0,0.9916061162948608
1472,1272326238297518848,-1.940000057220459,0,0.9916059970855713
1473,1272326238297518848,-1.840000033378601,0,0.9916059970855713
1474,1250114282348825472,-1.9980000257492065,0,0.9916056394577026
1475,1506076912803915904,-1.774999976158142,0,0.991605281829834
1476,806011983885075712,-2.009000062942505,1,0.9916050434112549
1477,1457466953984637184,-1.8480000495910645,0,0.991600751876831
1478,1786822638427055360,-1.9739999771118164,0,0.9915996789932251
1479,1611528118086182912,-2.1429998874664307,1,0.9915962815284729
1480,345427108468679808,-1.659999966621399,0,0.9915863275527954
1481,3745259693121061376,-2.072000026702881,1,0.9915838241577148
1482,1406255275774652672,-1.784999966621399,0,0.9915804266929626
1483,3935890888840543104,-1.968999981880188,0,0.9915792942047119
1484,908204339779926912,-2.0799999237060547,1,0.9915763735771179
1485,3909688289800297856,-1.6649999618530273,0,0.991565465927124
1486,1364734418175316224,-1.4479999542236328,0,0.9915624260902405
1487,4429264158774020096,-1.5549999475479126,0,0.9915589094161987
1488,1513840873644707584,-2.010999917984009,1,0.9915580749511719
1489,3909671109931142656,-1.5410000085830688,0,0.9915547966957092
1490,1277260571604968448,-2.1740000247955322,1,0.9915538430213928
1491,702355696974728832,-1.5920000076293945,0,0.9915474057197571
1492,3934848066485833216,-1.3459999561309814,0,0.9915459752082825
1493,3579744366636304256,-2.052000045776367,1,0.9915450811386108
1494,2567446654010042368,-1.3389999866485596,0,0.9915398955345154
1495,2567446654010042368,-1.406000018119812,0,0.9915398955345154
1496,2561762900449023104,-2.184000015258789,1,0.9915383458137512
1497,2561762900449023104,-1.8819999694824219,0,0.9915383458137512
1498,2835810298157401472,-1.4550000429153442,0,0.9915353059768677
1499,2760148328910401024,-2.174999952316284,1,0.9915342926979065
1500,4008999719073937792,-1.3890000581741333,0,0.991532027721405
1501,4580845821080549248,-2.015000104904175,1,0.9915316700935364
1502,1021589002493182208,-1.0609999895095825,0,0.9915315508842468
1503,1442157869474781056,-1.4769999980926514,0,0.9915300607681274
1504,131130333709516672,-0.7950000166893005,0,0.9915281534194946
1505,1196368539078104960,-1.7869999408721924,0,0.9915251135826111
1506,1196368539078104960,-1.8910000324249268,0,0.9915251135826111
1507,2563025277236643968,-2.315999984741211,1,0.9915198683738708
1508,1021763653043247232,-2.0409998893737793,1,0.9915168285369873
1509,739198437538728320,-2.0339999198913574,1,0.9915063977241516
1510,739198437538728320,-2.2049999237060547,1,0.9915063977241516
1511,1326174339230900864,-1.9040000438690186,0,0.9914997220039368
1512,3891412241883772928,-2.2290000915527344,1,0.9914973378181458
1513,1469177165137603328,-1.8910000324249268,0,0.9914941787719727
1514,1688533033412368512,-2.0999999046325684,1,0.9914922118186951
1515,737886926325424000,-1.3619999885559082,0,0.991486132144928
1516,737886926325424000,-1.6030000448226929,0,0.991486132144928
1517,1362247013636218880,-1.3849999904632568,0,0.9914773106575012
1518,1296683616307522304,-2.003000020980835,1,0.9914729595184326
1519,3726975158348033152,-1.8559999465942383,0,0.9914715886116028
1520,738015779639094144,-1.815000057220459,0,0.9914713501930237
1521,4415735252309172608,-1.902999997138977,0,0.9914684295654297
1522,1233040408662504320,-1.8910000324249268,0,0.9914628863334656
1523,1018650969984921600,-1.3600000143051147,0,0.9914484620094299
1524,363778236708957056,-2.052000045776367,1,0.9914476871490479
1525,1515882426219129728,-1.7139999866485596,0,0.9914456605911255
1526,1430141822291101056,-1.659999966621399,0,0.9914426207542419
1527,2485528601039559680,-1.5720000267028809,0,0.9914324283599854
1528,1484418732760435200,-1.934000015258789,0,0.9914278388023376
1529,1484418732760435200,-2.072999954223633,1,0.9914278388023376
1530,1163527363704412672,-1.590000033378601,0,0.9914258718490601
1531,875425561694862592,-1.8969999551773071,0,0.9914172291755676
1532,4014380690324931712,-1.687000036239624,0,0.9914048910140991
1533,4014380690324931712,-1.684999942779541,0,0.9914048910140991
1534,753399111247843712,-1.5529999732971191,0,0.9914039373397827
1535,753399111247843712,-1.597000002861023,0,0.9914039373397827
1536,4565182968702653952,-2.1480000019073486,1,0.9914013743400574
1537,882683609747580160,-2.002000093460083,1,0.9913970232009888
1538,1894193968969697664,-2.0299999713897705,1,0.9913951754570007
1539,1186846729723507968,-1.6339999437332153,0,0.9913937449455261
1540,2533603514308589696,-1.7359999418258667,0,0.9913909435272217
1541,844692390631602176,-1.7309999465942383,0,0.9913831353187561
1542,2563196835410230912,-2.4019999504089355,1,0.9913622736930847
1543,2742456847516899328,-2.109999895095825,1,0.9913536906242371
1544,1444137059123814144,-1.944000005722046,0,0.9913528561592102
1545,4601980530506725888,-1.9450000524520874,0,0.9913517236709595
1546,2815508022108809344,-1.4149999618530273,0,0.991349458694458
1547,3938025040912058496,-1.9229999780654907,0,0.991348922252655
1548,1229874850261721088,-1.7949999570846558,0,0.9913375377655029
1549,1563877964198219264,-1.9119999408721924,0,0.9913372993469238
1550,1272348331609182080,-1.5670000314712524,0,0.9913316965103149
1551,1272348331609182080,-1.8389999866485596,0,0.9913316965103149
1552,754942967307375744,-1.4900000095367432,0,0.991323709487915
1553,1800043853435897984,-1.9570000171661377,0,0.9913172721862793
1554,1577494384915721472,-1.5789999961853027,0,0.9913030862808228
1555,2556213733983134592,-1.8240000009536743,0,0.9912930130958557
1556,844111092577727232,-1.9470000267028809,0,0.9912889003753662
1557,1285615726103473536,-1.937999963760376,0,0.9912876486778259
1558,6341024436607448448,-2.117000102996826,1,0.9912817478179932
1559,1484605237419838336,-1.8450000286102295,0,0.9912794232368469
1560,831070369282757376,-1.277999997138977,0,0.9912766218185425
1561,636426261056519424,-1.6349999904632568,0,0.9912729859352112
1562,3723850243222642816,-1.9839999675750732,0,0.9912729859352112
1563,3723850243222642816,-1.965999960899353,0,0.9912729859352112
1564,689042397867975936,-1.7079999446868896,0,0.9912623167037964
1565,1021205547813430912,-1.8259999752044678,0,0.9912621974945068
1566,1215205161828469120,-0.5289999842643738,0,0.9912534356117249
1567,831514194021452288,-1.1779999732971191,0,0.9912497997283936
1568,1577367734920016512,-1.4769999980926514,0,0.9912440776824951
1569,1448943505485450496,-1.75,0,0.9912436008453369
1570,748883691870139008,-2.3429999351501465,1,0.9912433624267578
1571,3832404162944125184,-1.399999976158142,0,0.9912407994270325
1572,1260196456082542336,-1.3940000534057617,0,0.9912274479866028
1573,3903481237423872128,-2.062000036239624,1,0.9912266135215759
1574,1604851986561631744,-1.843999981880188,0,0.9912104606628418
1575,1607147938639062272,-1.809000015258789,0,0.9912070631980896
1576,684640606145054080,-1.5759999752044678,0,0.9912063479423523
1577,913286900999902976,-1.4759999513626099,0,0.9912058711051941
1578,1182028364828665216,-1.5390000343322754,0,0.9912023544311523
1579,2750065261822003584,-1.9149999618530273,0,0.9911891222000122
1580,1509962960557755264,-2.2079999446868896,1,0.9911869168281555
1581,3843577851077460864,-1.7029999494552612,0,0.9911788105964661
1582,4010259037845143552,-1.9249999523162842,0,0.9911788105964661
1583,1281456617213148416,-1.8589999675750732,0,0.9911770820617676
1584,2117502508532625536,-1.9220000505447388,0,0.9911681413650513
1585,1361902969575958528,-1.968999981880188,0,0.9911613464355469
1586,3691849953728777344,-2.36899995803833,1,0.9911603331565857
1587,2503081655637023232,-2.003000020980835,1,0.9911578297615051
1588,2679053883162736000,-1.7710000276565552,0,0.9911562204360962
1589,1324251946229164288,-2.065999984741211,1,0.9911468625068665
1590,3600955457765133312,-2.0789999961853027,1,0.991132915019989
1591,645962737721428992,-2.007999897003174,1,0.9911291599273682
1592,3713222569986940544,-2.0329999923706055,1,0.9911230802536011
1593,3713222569986940544,-1.9490000009536743,0,0.9911230802536011
1594,628936701381261440,-1.9270000457763672,0,0.9911200404167175
1595,2673578212176835456,-1.6729999780654907,0,0.99111407995224
1596,604344440199162112,-2.3469998836517334,1,0.9911074042320251
